employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0051,Legal,Senior Counsel,105175,20,23,13,965,100915,3
EMP0052,Finance,Senior Analyst,74261,20,23,9,589,65725,3
EMP0053,HR,HR Manager,96315,18,23,2,800,73522,5
EMP0054,Sales,Regional Manager,109090,21,23,4,888,97910,2
EMP0055,Sales,Sales Executive,33746,20,23,5,291,29466,3
EMP0056,Engineering,Engineering Manager,158996,18,23,4,1235,124160,5
EMP0057,Sales,Sales Lead,68259,21,23,2,617,59224,2
EMP0058,Finance,Finance Manager,105315,22,23,2,977,98606,1
EMP0059,Legal,Senior Counsel,103359,19,23,7,886,85601,4
EMP0060,Operations,Operations Analyst,48980,22,23,15,413,50516,1
EMP0061,Marketing,Marketing Manager,131509,20,23,4,1129,113983,3
EMP0062,Legal,Legal Manager,166362,19,23,0,1293,127170,4
EMP0063,HR,HR Executive,37364,20,23,10,311,33594,3
EMP0064,Marketing,Marketing Manager,110226,22,23,4,910,103653,1
EMP0065,HR,Talent Lead,132007,21,23,1,1150,114230,2
EMP0066,HR,HR Manager,81978,23,23,1,675,79104,0
EMP0067,Marketing,Marketing Manager,113799,22,23,4,906,105819,1
EMP0068,HR,HR Manager,79556,21,23,1,715,67770,2
EMP0069,Engineering,Senior Engineer,81182,22,23,15,746,85056,1
EMP0070,Sales,Sales Executive,25354,23,23,9,192,26138,0
EMP0071,Legal,Legal Manager,194995,21,23,0,1727,164848,2
EMP0072,Finance,Finance Analyst,33888,19,23,7,257,27848,4
EMP0073,Sales,Regional Manager,138998,23,23,4,1189,136945,0
EMP0074,Engineering,Tech Lead,127563,20,23,3,1076,107469,3
EMP0075,Operations,Ops Lead,63178,23,23,3,500,60707,0
EMP0076,Sales,Sales Executive,39616,21,23,5,307,35130,2
EMP0077,HR,Talent Lead,103846,21,23,3,895,92221,2
EMP0078,Finance,Finance Analyst,55103,18,23,6,429,42680,5
EMP0079,Sales,Sales Lead,57411,19,23,3,521,47147,4
EMP0080,Operations,Operations Manager,111702,21,23,2,979,99314,2
EMP0081,Marketing,Marketing Manager,98763,20,23,3,757,83232,3
EMP0082,Sales,Regional Manager,127370,23,23,1,998,122370,0
EMP0083,Finance,Finance Manager,108146,18,23,2,896,80356,5
EMP0084,Legal,Senior Counsel,152475,19,23,1,1326,117890,4
EMP0085,Operations,Operations Analyst,37869,20,23,2,290,31512,3
EMP0086,Operations,Operations Manager,116647,20,23,4,894,98208,3
EMP0087,Engineering,Engineering Manager,173275,23,23,1,1591,162175,0
EMP0088,HR,Talent Lead,96103,19,23,0,866,75719,4
EMP0089,Legal,Senior Counsel,103742,23,23,13,858,109410,0
EMP0090,Legal,Legal Associate,65696,19,23,15,533,60141,4
EMP0091,Sales,Sales Lead,60992,23,23,0,552,56825,0
EMP0092,Legal,Senior Counsel,105133,18,23,15,948,90438,5
EMP0093,Legal,Legal Manager,195521,22,23,1,1665,174522,1
EMP0094,HR,HR Manager,84771,20,23,3,713,71655,3
EMP0095,Marketing,Marketing Executive,32410,20,23,3,251,27767,3
EMP0096,HR,HR Executive,34268,22,23,7,314,32946,1
EMP0097,Finance,Finance Manager,113895,18,23,4,1053,89237,5
EMP0098,Operations,Operations Manager,107895,21,23,4,998,97853,2
EMP0099,Operations,Operations Analyst,37784,18,23,14,299,32069,5
EMP0100,Engineering,Senior Engineer,79808,19,23,8,691,68599,4
EMP0101,Legal,Senior Counsel,147796,21,23,10,1360,141950,2
EMP0102,Finance,Senior Analyst,85029,20,23,3,709,70361,3
EMP0103,Legal,Legal Manager,162370,22,23,0,1284,147105,1
EMP0104,Engineering,Junior Engineer,39478,19,23,10,329,34481,4
EMP0105,Legal,Legal Associate,74998,19,23,11,593,66130,4
EMP0106,Legal,Legal Associate,75942,21,23,8,642,70726,2
EMP0107,Legal,Legal Associate,52696,20,23,8,438,47590,3
EMP0108,Operations,Operations Manager,118468,19,23,1,1028,94844,4
EMP0109,Sales,Regional Manager,100668,20,23,2,846,85623,3
EMP0110,Operations,Operations Analyst,48001,22,23,10,428,47770,1
EMP0111,Finance,Senior Analyst,66408,23,23,12,543,68743,0
EMP0112,Legal,Legal Associate,67461,23,23,15,555,72330,0
EMP0113,Sales,Sales Executive,30979,21,23,0,259,26910,2
EMP0114,Sales,Sales Executive,37501,20,23,2,297,31103,3
EMP0115,Sales,Sales Executive,28408,23,23,11,221,28672,0
EMP0116,Sales,Sales Lead,63064,19,23,0,510,48909,4
EMP0117,Engineering,Engineering Manager,184684,22,23,0,1458,167061,1
EMP0118,Engineering,Tech Lead,142442,22,23,0,1148,129117,1
EMP0119,Finance,Finance Manager,131294,21,23,4,1013,117006,2
EMP0120,Engineering,Senior Engineer,101177,21,23,11,908,97471,2
EMP0121,Sales,Sales Executive,29336,19,23,5,231,24018,4
EMP0122,Operations,Operations Analyst,37888,22,23,3,336,35396,1
EMP0123,Operations,Operations Analyst,37976,18,23,0,308,28092,5
EMP0124,Sales,Sales Executive,32213,21,23,12,295,31343,2
EMP0125,Legal,Legal Manager,145613,23,23,3,1257,138475,0
EMP0126,Sales,Regional Manager,144248,21,23,3,1208,129857,2
EMP0127,Engineering,Engineering Manager,176526,20,23,2,1463,146915,3
EMP0128,Legal,Senior Counsel,127334,21,23,13,991,124162,2
EMP0129,Operations,Ops Lead,62956,23,23,3,571,59953,0
EMP0130,Operations,Ops Lead,88656,18,23,2,714,66408,5
EMP0131,Sales,Sales Lead,67484,20,23,4,546,58246,3
EMP0132,Sales,Regional Manager,124631,22,23,0,1147,112522,1
EMP0133,Engineering,Engineering Manager,144474,22,23,3,1141,131700,1
EMP0134,Sales,Regional Manager,108420,23,23,4,849,104661,0
EMP0135,Legal,Senior Counsel,123224,19,23,15,1137,114617,4
EMP0136,HR,HR Executive,32349,23,23,6,259,31653,0
EMP0137,Operations,Operations Manager,122386,20,23,3,974,105260,3
EMP0138,Engineering,Senior Engineer,105509,20,23,15,808,100116,3
EMP0139,HR,Talent Lead,122666,22,23,3,1014,112273,1
EMP0140,Sales,Sales Lead,57971,19,23,0,459,45187,4
EMP0141,Marketing,Marketing Manager,123140,23,23,2,1079,115578,0
EMP0142,Finance,Senior Analyst,78872,21,23,6,722,72994,2
EMP0143,Finance,Finance Manager,103762,22,23,4,870,98161,1
EMP0144,HR,Talent Lead,98148,20,23,2,794,80850,3
EMP0145,Marketing,Marketing Executive,36721,22,23,10,296,36481,1
EMP0146,Legal,Senior Counsel,114664,18,23,15,949,100367,5
EMP0147,Engineering,Tech Lead,139062,20,23,1,1095,114130,3
EMP0148,Finance,Finance Manager,101458,18,23,1,928,74477,5
EMP0149,Legal,Legal Manager,148322,19,23,2,1344,118954,4
EMP0150,Engineering,Engineering Manager,147104,21,23,3,1150,128300,2
EMP0151,Legal,Senior Counsel,105780,22,23,15,960,110005,1
EMP0152,Finance,Senior Analyst,73293,18,23,13,649,63287,5
EMP0153,Marketing,Content Lead,82883,19,23,1,700,64861,4
EMP0154,HR,Talent Lead,113886,22,23,3,1041,106795,1
EMP0155,Sales,Sales Executive,29562,22,23,4,234,27209,1
EMP0156,Operations,Ops Lead,75565,18,23,3,691,56562,5
EMP0157,Engineering,Junior Engineer,36604,21,23,10,339,35557,2
EMP0158,Sales,Regional Manager,120942,21,23,4,977,106556,2
EMP0159,Sales,Sales Lead,72429,23,23,2,587,68510,0
EMP0160,Legal,Senior Counsel,148935,19,23,9,1297,126037,4
EMP0161,Marketing,Content Lead,68138,19,23,4,582,55350,4
EMP0162,Operations,Ops Lead,80805,20,23,1,732,68146,3
EMP0163,HR,Talent Lead,110525,23,23,4,980,109096,0
EMP0164,HR,HR Manager,68294,19,23,3,621,55640,4
EMP0165,HR,HR Manager,80237,22,23,3,641,75642,1
EMP0166,Legal,Legal Associate,56768,20,23,11,492,51507,3
EMP0167,HR,HR Executive,29462,20,23,1,255,24656,3
EMP0168,Finance,Senior Analyst,73524,23,23,12,602,76394,0
EMP0169,HR,Talent Lead,104571,23,23,0,957,98998,0
EMP0170,Engineering,Engineering Manager,194410,19,23,1,1507,155002,4
EMP0171,Engineering,Tech Lead,113721,23,23,0,889,105408,0
EMP0172,Engineering,Tech Lead,114288,18,23,3,990,85756,5
EMP0173,Legal,Senior Counsel,124319,21,23,15,1038,123748,2
EMP0174,Legal,Legal Associate,69728,18,23,2,623,53130,5
EMP0175,Operations,Operations Analyst,45331,19,23,12,369,39505,4
EMP0176,Sales,Sales Lead,78867,23,23,0,701,74741,0
EMP0177,Legal,Legal Associate,62504,22,23,10,506,61299,1
EMP0178,Finance,Finance Analyst,53496,20,23,8,462,47360,3
EMP0179,Marketing,Marketing Executive,43147,18,23,5,377,33445,5
EMP0180,Sales,Sales Executive,36737,22,23,7,304,35871,1
EMP0181,Marketing,Content Lead,64675,20,23,4,517,54250,3
EMP0182,Finance,Finance Manager,132885,18,23,3,1116,101253,5
EMP0183,Sales,Regional Manager,131931,23,23,4,1120,128131,0
EMP0184,Operations,Ops Lead,74697,18,23,0,632,54994,5
EMP0185,Sales,Sales Lead,64792,20,23,2,597,54320,3
EMP0186,Sales,Sales Executive,32737,20,23,3,254,28140,3
EMP0187,Finance,Finance Analyst,41435,22,23,8,317,39782,1
EMP0188,HR,HR Manager,91023,18,23,4,717,69576,5
EMP0189,Finance,Senior Analyst,72019,21,23,4,639,65217,2
EMP0190,HR,HR Executive,34613,23,23,8,307,34576,0
EMP0191,Operations,Ops Lead,83444,19,23,3,669,67565,4
EMP0192,Operations,Operations Analyst,36493,22,23,15,338,38059,1
EMP0193,Operations,Operations Analyst,44699,23,23,6,355,44185,0
EMP0194,HR,Talent Lead,130594,19,23,1,1089,100425,4
EMP0195,Marketing,Content Lead,81010,23,23,2,652,78101,0
EMP0196,Engineering,Tech Lead,146450,18,23,2,1238,109678,5
EMP0197,HR,Talent Lead,120713,22,23,4,985,114433,1
EMP0198,Engineering,Engineering Manager,162811,21,23,4,1360,147094,2
EMP0199,HR,Talent Lead,132604,21,23,0,1078,115372,2
EMP0200,Marketing,Content Lead,56086,23,23,1,432,54178,0
EMP0201,HR,Talent Lead,125630,18,23,0,987,92000,5
EMP0202,Marketing,Content Lead,79053,22,23,2,610,71420,1
EMP0203,Sales,Regional Manager,105501,18,23,2,963,79454,5
EMP0204,Operations,Operations Manager,106839,23,23,1,931,100429,0
EMP0205,Sales,Sales Lead,82131,23,23,4,665,80055,0
EMP0206,Finance,Finance Manager,121836,22,23,1,935,111216,1
EMP0207,Legal,Senior Counsel,119827,18,23,5,1041,93141,5
EMP0208,Marketing,Marketing Manager,111412,21,23,4,980,101395,2
EMP0209,Finance,Finance Analyst,47082,21,23,11,361,45075,2
EMP0210,Legal,Legal Manager,157929,18,23,2,1247,117143,5
EMP0211,Finance,Senior Analyst,73148,19,23,9,558,60918,4
EMP0212,Legal,Legal Manager,195891,21,23,0,1741,164761,2
EMP0213,Legal,Senior Counsel,112810,23,23,3,872,107152,0
EMP0214,Sales,Regional Manager,124333,23,23,3,1032,119736,0
EMP0215,Legal,Legal Associate,68338,22,23,11,603,67350,1
EMP0216,Finance,Finance Analyst,34965,22,23,8,284,33132,1
EMP0217,Engineering,Tech Lead,112036,20,23,4,893,95450,3
EMP0218,Engineering,Tech Lead,118761,21,23,3,945,103281,2
EMP0219,Sales,Regional Manager,108771,23,23,3,940,103277,0
EMP0220,Marketing,Content Lead,62207,18,23,3,576,48272,5
EMP0221,Engineering,Tech Lead,140788,22,23,4,1087,131261,1
EMP0222,Sales,Sales Lead,64927,18,23,1,530,47606,5
EMP0223,Operations,Operations Manager,112234,23,23,0,1033,104823,0
EMP0224,Finance,Senior Analyst,73436,20,23,14,618,70106,3
EMP0225,Legal,Senior Counsel,110283,22,23,2,891,102566,1
EMP0226,HR,Talent Lead,96190,22,23,2,815,89015,1
EMP0227,Legal,Legal Associate,68969,21,23,4,600,62724,2
EMP0228,Operations,Operations Manager,114419,20,23,20,945,200292,3
EMP0229,Sales,Sales Executive,39460,21,23,3,301,34786,2
EMP0230,Finance,Finance Analyst,46476,23,23,6,361,45393,0
EMP0231,Sales,Regional Manager,114312,18,23,4,1016,89143,5
EMP0232,Legal,Legal Manager,177675,21,23,3,1629,154364,2
EMP0233,Engineering,Engineering Manager,164637,20,23,4,1292,140940,3
EMP0234,Legal,Legal Manager,174657,19,23,0,1461,133647,4
EMP0235,Sales,Sales Lead,55587,20,23,0,467,46149,3
EMP0236,Legal,Senior Counsel,154181,22,23,15,1241,158024,1
EMP0237,Operations,Operations Analyst,41416,20,23,0,349,33175,3
EMP0238,Sales,Sales Executive,40938,23,23,8,370,41662,0
EMP0239,HR,HR Executive,34634,23,23,13,294,35802,0
EMP0240,Operations,Operations Analyst,38437,22,23,4,294,35951,1
EMP0241,Engineering,Tech Lead,142717,22,23,2,1247,132241,1
EMP0242,Operations,Operations Manager,106944,20,23,1,942,88524,3
EMP0243,Engineering,Engineering Manager,149907,23,23,0,1193,138512,0
EMP0244,Operations,Ops Lead,76921,22,23,0,648,70269,1
EMP0245,Operations,Operations Manager,126257,22,23,1,1131,112568,1
EMP0246,Engineering,Engineering Manager,151556,18,23,3,1334,113242,5
EMP0247,Legal,Legal Manager,173534,18,23,0,1475,129409,5
EMP0248,HR,HR Manager,83888,20,23,0,769,69256,3
EMP0249,Legal,Legal Associate,76167,18,23,12,614,64986,5
EMP0250,Engineering,Engineering Manager,157633,19,23,0,1299,123004,4
EMP0251,Finance,Finance Analyst,40885,19,23,5,312,33798,4
EMP0252,Sales,Sales Lead,57990,21,23,4,531,51977,2
EMP0253,Finance,Finance Analyst,54019,19,23,0,480,41332,4
EMP0254,HR,Talent Lead,124417,19,23,2,1106,97630,4
EMP0255,Operations,Ops Lead,62938,23,23,2,584,59686,0
EMP0256,Finance,Finance Analyst,35393,19,23,10,271,29962,4
EMP0257,Operations,Operations Analyst,46229,21,23,8,359,43080,2
EMP0258,Engineering,Tech Lead,149044,23,23,0,1245,141501,0
EMP0259,Finance,Senior Analyst,84650,20,23,0,682,68032,3
EMP0260,Operations,Operations Manager,134065,22,23,1,1132,122148,1
EMP0261,Legal,Legal Associate,60341,21,23,0,494,51643,2
EMP0262,Finance,Finance Manager,106640,20,23,4,856,88924,3
EMP0263,HR,HR Manager,83143,23,23,2,651,79423,0
EMP0264,Marketing,Marketing Manager,126911,19,23,4,1089,104131,4
EMP0265,Marketing,Marketing Executive,43401,18,23,5,382,34558,5
EMP0266,Operations,Operations Analyst,41719,19,23,13,321,36730,4
EMP0267,Sales,Sales Executive,25659,21,23,6,235,23098,2
EMP0268,HR,HR Manager,70552,19,23,1,606,54903,4
EMP0269,Operations,Operations Manager,118197,18,23,3,1098,90560,5
EMP0270,Operations,Operations Analyst,33045,19,23,7,302,28354,4
EMP0271,HR,HR Manager,86063,23,23,3,699,83599,0
EMP0272,Engineering,Junior Engineer,45803,22,23,6,362,42712,1
EMP0273,Finance,Finance Manager,121107,22,23,3,928,111063,1
EMP0274,Marketing,Marketing Manager,96959,21,23,3,752,83932,2
EMP0275,HR,Talent Lead,109975,23,23,2,895,105834,0
EMP0276,Sales,Regional Manager,105958,20,23,1,816,87949,3
EMP0277,Sales,Sales Lead,73942,20,23,0,594,60112,3
EMP0278,Legal,Legal Manager,155230,19,23,1,1319,120505,4
EMP0279,Engineering,Junior Engineer,35583,21,23,4,301,31241,2
EMP0280,Engineering,Engineering Manager,197924,20,23,0,1647,160416,3
EMP0281,Finance,Finance Manager,135440,20,23,0,1158,112466,3
EMP0282,Sales,Regional Manager,104019,18,23,2,917,77203,5
EMP0283,Operations,Ops Lead,86762,21,23,2,782,74901,2
EMP0284,Sales,Regional Manager,133402,18,23,2,1062,98814,5
EMP0285,Sales,Sales Lead,69052,20,23,0,564,55953,3
EMP0286,Marketing,Marketing Executive,30881,22,23,1,281,27743,1
EMP0287,Finance,Finance Manager,112113,19,23,0,986,86649,4
EMP0288,Operations,Operations Analyst,49423,21,23,4,378,43566,2
EMP0289,Sales,Sales Executive,40386,18,23,15,371,35128,5
EMP0290,Sales,Sales Lead,75743,19,23,2,631,60582,4
EMP0291,Legal,Legal Associate,65494,20,23,4,597,54845,3
EMP0292,Finance,Finance Manager,126458,20,23,1,999,105065,3
EMP0293,Marketing,Content Lead,63122,19,23,0,532,48141,4
EMP0294,HR,HR Executive,40472,23,23,1,335,39079,0
EMP0295,Sales,Regional Manager,117543,23,23,1,932,111113,0
EMP0296,Sales,Sales Lead,61298,22,23,2,504,55385,1
EMP0297,Legal,Legal Associate,70374,20,23,1,638,58511,3
EMP0298,Sales,Regional Manager,130525,21,23,0,1029,114078,2
EMP0299,Finance,Senior Analyst,87367,19,23,0,673,66795,4
EMP0300,Engineering,Junior Engineer,42327,18,23,1,323,32068,5
EMP0301,HR,Talent Lead,122904,19,23,2,1022,96342,4
EMP0302,Legal,Senior Counsel,130328,18,23,8,1208,107537,5
EMP0303,Engineering,Tech Lead,152958,18,23,1,1391,113173,5
EMP0304,Marketing,Marketing Manager,112906,22,23,1,938,103077,1
EMP0305,Sales,Sales Lead,62848,20,23,2,510,52991,3
EMP0306,Engineering,Tech Lead,125513,18,23,0,1138,91932,5
EMP0307,HR,HR Executive,35275,22,23,15,282,36667,1
EMP0308,Sales,Sales Executive,39474,19,23,20,365,82878,4
EMP0309,HR,HR Manager,70151,18,23,4,622,54527,5
EMP0310,Engineering,Engineering Manager,177163,15,23,4,1423,20689,8
EMP0311,Operations,Ops Lead,71898,21,23,3,642,63030,2
EMP0312,Operations,Ops Lead,77601,20,23,4,622,65869,3
EMP0313,Engineering,Engineering Manager,192732,19,23,2,1687,150086,4
EMP0314,Finance,Finance Manager,141277,19,23,2,1190,114062,4
EMP0315,Finance,Finance Manager,143265,21,23,0,1314,124927,2
EMP0316,Operations,Operations Analyst,32351,22,23,12,251,31681,1
EMP0317,Legal,Legal Manager,150184,18,23,0,1301,109273,5
EMP0318,Legal,Senior Counsel,138297,23,23,11,1188,144718,0
EMP0319,Marketing,Content Lead,60786,23,23,0,530,57290,0
EMP0320,Legal,Senior Counsel,132507,20,23,15,1043,126213,3
EMP0321,HR,HR Executive,33374,20,23,13,256,30877,3
EMP0322,Engineering,Senior Engineer,96733,22,23,9,842,93993,1
EMP0323,Operations,Ops Lead,68971,22,23,3,586,63559,1
EMP0324,Marketing,Marketing Manager,118621,18,23,1,1007,86912,5
EMP0325,Marketing,Marketing Manager,107209,18,23,1,855,78967,5
EMP0326,Finance,Finance Analyst,46448,20,23,9,399,41999,3
EMP0327,Finance,Finance Manager,137076,23,23,0,1162,129574,0
EMP0328,Engineering,Junior Engineer,42320,22,23,2,335,38959,1
EMP0329,Engineering,Tech Lead,127947,21,23,4,995,114748,2
EMP0330,Sales,Sales Lead,62017,23,23,1,552,58113,0
EMP0331,Sales,Sales Lead,81127,21,23,4,671,73812,2
EMP0332,HR,Talent Lead,131610,23,23,4,1116,128085,0
EMP0333,HR,HR Manager,91465,22,23,3,700,83772,1
EMP0334,Legal,Legal Manager,171972,20,23,4,1387,149138,3
EMP0335,Sales,Sales Lead,73786,23,23,0,640,69469,0
EMP0336,Legal,Legal Manager,173848,23,23,0,1349,165276,0
EMP0337,Marketing,Content Lead,65494,18,23,0,558,48765,5
EMP0338,HR,HR Executive,31524,20,23,9,259,28047,3
EMP0339,Finance,Finance Manager,119180,18,23,4,1087,90920,5
EMP0340,Marketing,Content Lead,80847,21,23,3,701,71001,2
EMP0341,Operations,Ops Lead,62029,23,23,4,553,60931,0
EMP0342,HR,HR Executive,37500,15,23,8,312,7251,8
EMP0343,Operations,Operations Analyst,33681,21,23,14,311,33915,2
EMP0344,Sales,Sales Lead,65913,23,23,1,561,62545,0
EMP0345,Marketing,Marketing Executive,40375,23,23,5,354,40604,0
EMP0346,Finance,Finance Manager,112563,19,23,2,861,88757,4
EMP0347,Marketing,Marketing Manager,98833,22,23,1,852,90150,1
EMP0348,Marketing,Marketing Manager,114419,22,23,0,996,100707,1
EMP0349,Finance,Finance Manager,129143,21,23,3,1162,114255,2
EMP0350,Finance,Senior Analyst,81890,19,23,11,741,73252,4
EMP0351,Sales,Sales Executive,31183,18,23,4,241,24257,5
EMP0352,Engineering,Senior Engineer,105544,23,23,20,831,188911,0
EMP0353,HR,HR Manager,95060,22,23,3,827,89467,1
EMP0354,Sales,Regional Manager,139555,22,23,4,1081,130504,1
EMP0355,Marketing,Marketing Executive,37214,23,23,6,324,37077,0
EMP0356,Marketing,Content Lead,66911,20,23,0,524,54426,3
EMP0357,Finance,Senior Analyst,82877,21,23,0,754,70163,2
EMP0358,Marketing,Marketing Executive,33597,19,23,12,270,29476,4
EMP0359,Engineering,Junior Engineer,36929,23,23,8,336,36914,0
EMP0360,Legal,Senior Counsel,145580,20,23,3,1335,122800,3
EMP0361,Legal,Legal Associate,69767,21,23,5,564,63512,2
EMP0362,Marketing,Marketing Executive,33454,21,23,7,304,30761,2
EMP0363,Finance,Senior Analyst,66180,20,23,3,526,54975,3
EMP0364,Marketing,Marketing Executive,35482,22,23,11,315,35405,1
EMP0365,Engineering,Tech Lead,122757,19,23,4,1084,98578,4
EMP0366,Sales,Sales Executive,40077,19,23,13,371,36275,4
EMP0367,Sales,Sales Executive,31407,22,23,1,287,28667,1
EMP0368,HR,HR Manager,81680,21,23,0,652,69086,2
EMP0369,Engineering,Engineering Manager,194942,20,23,2,1643,160654,3
EMP0370,Legal,Senior Counsel,113552,21,23,1,973,98609,2
EMP0371,HR,Talent Lead,116376,20,23,1,977,95807,3
EMP0372,Operations,Ops Lead,72112,18,23,2,647,53831,5
EMP0373,HR,HR Manager,88386,22,23,2,694,80634,1
EMP0374,HR,HR Manager,95026,22,23,3,760,87178,1
EMP0375,Marketing,Marketing Manager,113229,21,23,0,933,95625,2
EMP0376,Engineering,Engineering Manager,196950,20,23,4,1552,165184,3
EMP0377,Legal,Legal Manager,196676,20,23,4,1723,167718,3
EMP0378,Legal,Legal Manager,192625,22,23,4,1695,180512,1
EMP0379,HR,HR Manager,76957,19,23,1,668,59242,4
EMP0380,Finance,Senior Analyst,65777,19,23,3,515,51880,4
EMP0381,Engineering,Engineering Manager,162773,21,23,2,1240,141947,2
EMP0382,Marketing,Marketing Executive,44248,23,23,12,362,46301,0
EMP0383,Marketing,Content Lead,62558,22,23,4,489,58553,1
EMP0384,Finance,Finance Manager,134741,23,23,0,1092,126359,0
EMP0385,Engineering,Senior Engineer,96088,19,23,9,759,81638,4
EMP0386,Engineering,Junior Engineer,38228,18,23,9,296,30450,5
EMP0387,Engineering,Tech Lead,120463,22,23,4,1074,114203,1
EMP0388,Legal,Legal Associate,59956,22,23,7,459,57929,1
EMP0389,Marketing,Marketing Manager,115038,23,23,0,1045,106766,0
EMP0390,Finance,Finance Manager,103486,21,23,3,904,91549,2
EMP0391,Legal,Legal Associate,70792,23,23,9,575,73253,0
EMP0392,Finance,Senior Analyst,63839,21,23,7,558,58011,2
EMP0393,HR,Talent Lead,105393,18,23,1,959,80041,5
EMP0394,Operations,Operations Manager,130960,21,23,1,1138,113516,2
EMP0395,Legal,Legal Associate,64593,18,23,7,502,50884,5
EMP0396,Marketing,Content Lead,58745,19,23,1,515,45786,4
EMP0397,Engineering,Tech Lead,136680,23,23,2,1231,133416,0
EMP0398,Finance,Senior Analyst,71745,19,23,15,647,65614,4
EMP0399,Finance,Finance Analyst,52176,20,23,8,464,45534,3
EMP0400,HR,HR Executive,39063,21,23,0,336,34069,2
EMP0401,Marketing,Marketing Manager,119211,19,23,2,943,95882,4
EMP0402,Legal,Legal Associate,70235,19,23,13,616,64126,4
EMP0403,HR,HR Executive,35678,21,23,8,307,33276,2
EMP0404,Marketing,Marketing Executive,32454,22,23,4,283,30937,1
EMP0405,Sales,Sales Executive,41720,23,23,14,349,44843,0
EMP0406,Sales,Sales Executive,37546,21,23,11,299,35730,2
EMP0407,Sales,Sales Lead,61109,22,23,3,530,56243,1
EMP0408,Finance,Finance Manager,130262,21,23,1,1000,111464,2
EMP0409,Marketing,Marketing Executive,36805,20,23,12,292,33614,3
EMP0410,Engineering,Senior Engineer,85870,21,23,1,764,74887,2
EMP0411,Finance,Finance Analyst,39454,20,23,4,321,33220,3
EMP0412,Finance,Senior Analyst,83667,20,23,10,696,74853,3
