employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0103,Legal,Legal Manager,142854,22,23,0,1284,129424,1
EMP0104,Engineering,Junior Engineer,37235,19,23,10,329,32521,4
EMP0105,Legal,Legal Associate,69449,19,23,11,593,61238,4
EMP0106,Legal,Legal Associate,69900,21,23,8,642,65099,2
EMP0107,Legal,Legal Associate,47234,20,23,8,438,42657,3
EMP0108,Operations,Operations Manager,104297,19,23,1,1028,83499,4
EMP0109,Sales,Regional Manager,87032,20,23,2,846,74025,3
EMP0110,Operations,Operations Analyst,44985,22,23,10,428,44769,1
EMP0111,Finance,Senior Analyst,59562,23,23,12,543,61657,0
EMP0112,Legal,Legal Associate,58967,23,23,15,555,63223,0
EMP0113,Sales,Sales Executive,27367,21,23,0,259,23773,2
EMP0114,Sales,Sales Executive,34053,20,23,2,297,28243,3
EMP0115,Sales,Sales Executive,24766,23,23,11,221,24996,0
EMP0116,Sales,Sales Lead,58840,19,23,0,510,45633,4
EMP0117,Engineering,Engineering Manager,170683,22,23,0,1458,154396,1
EMP0118,Engineering,Tech Lead,131142,22,23,0,1148,118875,1
EMP0119,Finance,Finance Manager,117480,21,23,4,1013,104695,2
EMP0120,Engineering,Senior Engineer,92310,21,23,11,908,88930,2
EMP0121,Sales,Sales Executive,26651,19,23,5,231,21820,4
EMP0122,Operations,Operations Analyst,34644,22,23,3,336,32366,1
EMP0123,Operations,Operations Analyst,32791,18,23,0,308,24256,5
EMP0124,Sales,Sales Executive,28777,21,23,12,295,27999,2
EMP0125,Legal,Legal Manager,125170,23,23,3,1257,119034,0
EMP0126,Sales,Regional Manager,129875,21,23,3,1208,116918,2
EMP0127,Engineering,Engineering Manager,156326,20,23,2,1463,130104,3
EMP0128,Legal,Senior Counsel,110637,21,23,13,991,107882,2
EMP0129,Operations,Ops Lead,54468,23,23,3,571,51870,0
EMP0130,Operations,Ops Lead,80570,18,23,2,714,60351,5
EMP0131,Sales,Sales Lead,58793,20,23,4,546,50745,3
EMP0132,Sales,Regional Manager,117053,22,23,0,1147,105680,1
EMP0133,Engineering,Engineering Manager,131212,22,23,3,1141,119611,1
EMP0134,Sales,Regional Manager,96180,23,23,4,849,92845,0
EMP0135,Legal,Senior Counsel,112022,19,23,15,1137,104198,4
EMP0136,HR,HR Executive,27752,23,23,6,259,27155,0
EMP0137,Operations,Operations Manager,115314,20,23,3,974,99177,3
EMP0138,Engineering,Senior Engineer,94885,20,23,15,808,90035,3
EMP0139,HR,Talent Lead,113635,22,23,3,1014,104007,1
EMP0140,Sales,Sales Lead,50047,19,23,0,459,39010,4
EMP0141,Marketing,Marketing Manager,110789,23,23,2,1079,103985,0
EMP0142,Finance,Senior Analyst,70990,21,23,6,722,65699,2
EMP0143,Finance,Finance Manager,97572,22,23,4,870,92305,1
EMP0144,HR,Talent Lead,89056,20,23,2,794,73360,3
EMP0145,Marketing,Marketing Executive,32994,22,23,10,296,32779,1
EMP0146,Legal,Senior Counsel,100894,18,23,15,949,88314,5
EMP0147,Engineering,Tech Lead,123171,20,23,1,1095,101088,3
EMP0148,Finance,Finance Manager,91593,18,23,1,928,67235,5
EMP0149,Legal,Legal Manager,132807,19,23,2,1344,106511,4
EMP0150,Engineering,Engineering Manager,126186,21,23,3,1150,110057,2
EMP0151,Legal,Senior Counsel,98406,22,23,15,960,102338,1
EMP0152,Finance,Senior Analyst,68646,18,23,13,649,59274,5
EMP0153,Marketing,Content Lead,71983,19,23,1,700,56331,4
EMP0154,HR,Talent Lead,103154,22,23,3,1041,96732,1
EMP0155,Sales,Sales Executive,25590,22,23,4,234,23554,1
EMP0156,Operations,Ops Lead,69250,18,23,3,691,51835,5
EMP0157,Engineering,Junior Engineer,32256,21,23,10,339,31332,2
EMP0158,Sales,Regional Manager,110694,21,23,4,977,97526,2
EMP0159,Sales,Sales Lead,66732,23,23,2,587,63122,0
EMP0160,Legal,Senior Counsel,137781,19,23,9,1297,116597,4
EMP0161,Marketing,Content Lead,58978,19,23,4,582,47909,4
EMP0162,Operations,Ops Lead,75825,20,23,1,732,63947,3
EMP0163,HR,Talent Lead,96886,23,23,4,980,95633,0
EMP0164,HR,HR Manager,58680,19,23,3,621,47807,4
EMP0165,HR,HR Manager,72683,22,23,3,641,68520,1
EMP0166,Legal,Legal Associate,50482,20,23,11,492,45804,3
EMP0167,HR,HR Executive,27417,20,23,1,255,22946,3
EMP0168,Finance,Senior Analyst,68280,23,23,12,602,70944,0
EMP0169,HR,Talent Lead,92485,23,23,0,957,87556,0
EMP0170,Engineering,Engineering Manager,183076,19,23,1,1507,145965,4
EMP0171,Engineering,Tech Lead,100309,23,23,0,889,92977,0
EMP0172,Engineering,Tech Lead,103117,18,23,3,990,77374,5
EMP0173,Legal,Senior Counsel,109266,21,23,15,1038,108764,2
EMP0174,Legal,Legal Associate,65557,18,23,2,623,49952,5
EMP0175,Operations,Operations Analyst,39469,19,23,12,369,34396,4
EMP0176,Sales,Sales Lead,67818,23,23,0,701,64270,0
EMP0177,Legal,Legal Associate,55945,22,23,10,506,54866,1
EMP0178,Finance,Finance Analyst,50568,20,23,8,462,44768,3
EMP0179,Marketing,Marketing Executive,40393,18,23,5,377,31311,5
EMP0180,Sales,Sales Executive,33919,22,23,7,304,33119,1
EMP0181,Marketing,Content Lead,60543,20,23,4,517,50784,3
EMP0182,Finance,Finance Manager,124426,18,23,3,1116,94808,5
EMP0183,Sales,Regional Manager,119081,23,23,4,1120,115651,0
EMP0184,Operations,Ops Lead,66056,18,23,0,632,48632,5
EMP0185,Sales,Sales Lead,59959,20,23,2,597,50268,3
EMP0186,Sales,Sales Executive,29970,20,23,3,254,25761,3
EMP0187,Finance,Finance Analyst,36857,22,23,8,317,35387,1
EMP0188,HR,HR Manager,78678,18,23,4,717,60139,5
EMP0189,Finance,Senior Analyst,66483,21,23,4,639,60204,2
EMP0190,HR,HR Executive,30442,23,23,8,307,30410,0
EMP0191,Operations,Ops Lead,78459,19,23,3,669,63528,4
EMP0192,Operations,Operations Analyst,32025,22,23,15,338,33399,1
EMP0193,Operations,Operations Analyst,38750,23,23,6,355,38304,0
EMP0194,HR,Talent Lead,121548,19,23,1,1089,93469,4
EMP0195,Marketing,Content Lead,70452,23,23,2,652,67921,0
EMP0196,Engineering,Tech Lead,127705,18,23,2,1238,95640,5
EMP0197,HR,Talent Lead,109831,22,23,4,985,104118,1
EMP0198,Engineering,Engineering Manager,152171,21,23,4,1360,137481,2
EMP0199,HR,Talent Lead,115837,21,23,0,1078,100784,2
EMP0200,Marketing,Content Lead,49570,23,23,1,432,47883,0
EMP0201,HR,Talent Lead,116320,18,23,0,987,85182,5
EMP0202,Marketing,Content Lead,74579,22,23,2,610,67378,1
EMP0203,Sales,Regional Manager,95053,18,23,2,963,71585,5
EMP0204,Operations,Operations Manager,92823,23,23,1,931,87255,0
EMP0205,Sales,Sales Lead,70396,23,23,4,665,68616,0
EMP0206,Finance,Finance Manager,106795,22,23,1,935,97486,1
EMP0207,Legal,Senior Counsel,103977,18,23,5,1041,80822,5
EMP0208,Marketing,Marketing Manager,102154,21,23,4,980,92970,2
EMP0209,Finance,Finance Analyst,40812,21,23,11,361,39072,2
EMP0210,Legal,Legal Manager,142368,18,23,2,1247,105601,5
EMP0211,Finance,Senior Analyst,67179,19,23,9,558,55947,4
EMP0212,Legal,Legal Manager,177910,21,23,0,1741,149637,2
EMP0213,Legal,Senior Counsel,98580,23,23,3,872,93635,0
EMP0214,Sales,Regional Manager,115419,23,23,3,1032,111151,0
EMP0215,Legal,Legal Associate,62892,22,23,11,603,61983,1
EMP0216,Finance,Finance Analyst,32253,22,23,8,284,30562,1
EMP0217,Engineering,Tech Lead,97209,20,23,4,893,82818,3
EMP0218,Engineering,Tech Lead,102966,21,23,3,945,89545,2
EMP0219,Sales,Regional Manager,102182,23,23,3,940,97020,0
EMP0220,Marketing,Content Lead,55468,18,23,3,576,43043,5
EMP0221,Engineering,Tech Lead,124311,22,23,4,1087,115899,1
EMP0222,Sales,Sales Lead,58426,18,23,1,530,42839,5
EMP0223,Operations,Operations Manager,102759,23,23,0,1033,95973,0
EMP0224,Finance,Senior Analyst,69173,20,23,14,618,66037,3
EMP0225,Legal,Senior Counsel,97232,22,23,2,891,90429,1
EMP0226,HR,Talent Lead,90339,22,23,2,815,83601,1
EMP0227,Legal,Legal Associate,59182,21,23,4,600,53823,2
EMP0228,Operations,Operations Manager,103649,20,23,20,945,181439,3
EMP0229,Sales,Sales Executive,36026,21,23,3,301,31759,2
EMP0230,Finance,Finance Analyst,40220,23,23,6,361,39283,0
EMP0231,Sales,Regional Manager,99280,18,23,4,1016,77421,5
EMP0232,Legal,Legal Manager,158773,21,23,3,1629,137942,2
EMP0233,Engineering,Engineering Manager,155237,20,23,4,1292,132893,3
EMP0234,Legal,Legal Manager,158860,19,23,0,1461,121559,4
EMP0235,Sales,Sales Lead,52246,20,23,0,467,43376,3
EMP0236,Legal,Senior Counsel,143130,22,23,15,1241,146697,1
EMP0237,Operations,Operations Analyst,37190,20,23,0,349,29790,3
EMP0238,Sales,Sales Executive,37931,23,23,8,370,38602,0
EMP0239,HR,HR Executive,29698,23,23,13,294,30699,0
EMP0240,Operations,Operations Analyst,33275,22,23,4,294,31122,1
EMP0241,Engineering,Tech Lead,132810,22,23,2,1247,123061,1
EMP0242,Operations,Operations Manager,99206,20,23,1,942,82118,3
EMP0243,Engineering,Engineering Manager,131440,23,23,0,1193,121450,0
EMP0244,Operations,Ops Lead,69511,22,23,0,648,63500,1
EMP0245,Operations,Operations Manager,114951,22,23,1,1131,102488,1
EMP0246,Engineering,Engineering Manager,141558,18,23,3,1334,105772,5
EMP0247,Legal,Legal Manager,157949,18,23,0,1475,117787,5
EMP0248,HR,HR Manager,74914,20,23,0,769,61848,3
EMP0249,Legal,Legal Associate,67756,18,23,12,614,57809,5
EMP0250,Engineering,Engineering Manager,140959,19,23,0,1299,109993,4
EMP0251,Finance,Finance Analyst,37393,19,23,5,312,30912,4
EMP0252,Sales,Sales Lead,54163,21,23,4,531,48547,2
EMP0253,Finance,Finance Analyst,48442,19,23,0,480,37064,4
EMP0254,HR,Talent Lead,109261,19,23,2,1106,85737,4
EMP0255,Operations,Ops Lead,55208,23,23,2,584,52355,0
EMP0256,Finance,Finance Analyst,32670,19,23,10,271,27657,4
EMP0257,Operations,Operations Analyst,42966,21,23,8,359,40040,2
EMP0258,Engineering,Tech Lead,128974,23,23,0,1245,122446,0
EMP0259,Finance,Senior Analyst,72956,20,23,0,682,58633,3
EMP0260,Operations,Operations Manager,121920,22,23,1,1132,111082,1
EMP0261,Legal,Legal Associate,52438,21,23,0,494,44879,2
EMP0262,Finance,Finance Manager,99191,20,23,4,856,82713,3
EMP0263,HR,HR Manager,73483,23,23,2,651,70195,0
EMP0264,Marketing,Marketing Manager,110262,19,23,4,1089,90471,4
EMP0265,Marketing,Marketing Executive,40746,18,23,5,382,32444,5
EMP0266,Operations,Operations Analyst,36328,19,23,13,321,31983,4
EMP0267,Sales,Sales Executive,22618,21,23,6,235,20361,2
EMP0268,HR,HR Manager,61358,19,23,1,606,47749,4
EMP0269,Operations,Operations Manager,102390,18,23,3,1098,78449,5
EMP0270,Operations,Operations Analyst,28344,19,23,7,302,24321,4
EMP0271,HR,HR Manager,74087,23,23,3,699,71966,0
EMP0272,Engineering,Junior Engineer,39921,22,23,6,362,37227,1
EMP0273,Finance,Finance Manager,104232,22,23,3,928,95588,1
EMP0274,Marketing,Marketing Manager,88146,21,23,3,752,76303,2
EMP0275,HR,Talent Lead,100867,23,23,2,895,97069,0
EMP0276,Sales,Regional Manager,94443,20,23,1,816,78390,3
EMP0277,Sales,Sales Lead,65402,20,23,0,594,53169,3
EMP0278,Legal,Legal Manager,139910,19,23,1,1319,108612,4
EMP0279,Engineering,Junior Engineer,33259,21,23,4,301,29200,2
EMP0280,Engineering,Engineering Manager,184571,20,23,0,1647,149594,3
EMP0281,Finance,Finance Manager,116448,20,23,0,1158,96695,3
EMP0282,Sales,Regional Manager,90726,18,23,2,917,67337,5
EMP0283,Operations,Ops Lead,76106,21,23,2,782,65702,2
EMP0284,Sales,Regional Manager,117170,18,23,2,1062,86791,5
EMP0285,Sales,Sales Lead,62652,20,23,0,564,50767,3
EMP0286,Marketing,Marketing Executive,27588,22,23,1,281,24785,1
EMP0287,Finance,Finance Manager,96450,19,23,0,986,74543,4
EMP0288,Operations,Operations Analyst,43962,21,23,4,378,38753,2
EMP0289,Sales,Sales Executive,36470,18,23,15,371,31722,5
EMP0290,Sales,Sales Lead,65519,19,23,2,631,52404,4
EMP0291,Legal,Legal Associate,60972,20,23,4,597,51058,3
EMP0292,Finance,Finance Manager,108822,20,23,1,999,90412,3
EMP0293,Marketing,Content Lead,59283,19,23,0,532,45213,4
EMP0294,HR,HR Executive,34999,23,23,1,335,33795,0
EMP0295,Sales,Regional Manager,109533,23,23,1,932,103541,0
EMP0296,Sales,Sales Lead,57447,22,23,2,504,51905,1
EMP0297,Legal,Legal Associate,66440,20,23,1,638,55241,3
EMP0298,Sales,Regional Manager,121142,21,23,0,1029,105877,2
EMP0299,Finance,Senior Analyst,80909,19,23,0,673,61858,4
EMP0300,Engineering,Junior Engineer,38675,18,23,1,323,29302,5
EMP0301,HR,Talent Lead,113813,19,23,2,1022,89217,4
EMP0302,Legal,Senior Counsel,113122,18,23,8,1208,93340,5
EMP0303,Engineering,Tech Lead,138297,18,23,1,1391,102326,5
EMP0304,Marketing,Marketing Manager,101862,22,23,1,938,92994,1
EMP0305,Sales,Sales Lead,58645,20,23,2,510,49447,3
EMP0306,Engineering,Tech Lead,112654,18,23,0,1138,82514,5
EMP0307,HR,HR Executive,31414,22,23,15,282,32653,1
EMP0308,Sales,Sales Executive,36058,19,23,20,365,75707,4
EMP0309,HR,HR Manager,61723,18,23,4,622,47976,5
EMP0310,Engineering,Engineering Manager,153856,15,23,4,1423,17968,8
EMP0311,Operations,Ops Lead,64630,21,23,3,642,56658,2
EMP0312,Operations,Ops Lead,69330,20,23,4,622,58848,3
EMP0313,Engineering,Engineering Manager,168989,19,23,2,1687,131597,4
EMP0314,Finance,Finance Manager,125591,19,23,2,1190,101398,4
EMP0315,Finance,Finance Manager,127344,21,23,0,1314,111043,2
EMP0316,Operations,Operations Analyst,28642,22,23,12,251,28049,1
EMP0317,Legal,Legal Manager,133670,18,23,0,1301,97257,5
EMP0318,Legal,Senior Counsel,126906,23,23,11,1188,132799,0
EMP0319,Marketing,Content Lead,53650,23,23,0,530,50565,0
EMP0320,Legal,Senior Counsel,124734,20,23,15,1043,118809,3
EMP0321,HR,HR Executive,31319,20,23,13,256,28975,3
EMP0322,Engineering,Senior Engineer,86981,22,23,9,842,84516,1
EMP0323,Operations,Ops Lead,61070,22,23,3,586,56277,1
EMP0324,Marketing,Marketing Manager,107245,18,23,1,1007,78576,5
EMP0325,Marketing,Marketing Manager,99952,18,23,1,855,73621,5
EMP0326,Finance,Finance Analyst,42484,20,23,9,399,38414,3
EMP0327,Finance,Finance Manager,127251,23,23,0,1162,120286,0
EMP0328,Engineering,Junior Engineer,38251,22,23,2,335,35213,1
EMP0329,Engineering,Tech Lead,116800,21,23,4,995,104751,2
EMP0330,Sales,Sales Lead,54687,23,23,1,552,51245,0
EMP0331,Sales,Sales Lead,74804,21,23,4,671,68059,2
EMP0332,HR,Talent Lead,115039,23,23,4,1116,111958,0
EMP0333,HR,HR Manager,84006,22,23,3,700,76940,1
EMP0334,Legal,Legal Manager,160519,20,23,4,1387,139206,3
EMP0335,Sales,Sales Lead,64028,23,23,0,640,60283,0
EMP0336,Legal,Legal Manager,158411,23,23,0,1349,150600,0
EMP0337,Marketing,Content Lead,56615,18,23,0,558,42153,5
EMP0338,HR,HR Executive,29041,20,23,9,259,25838,3
EMP0339,Finance,Finance Manager,102908,18,23,4,1087,78507,5
EMP0340,Marketing,Content Lead,76010,21,23,3,701,66753,2
EMP0341,Operations,Ops Lead,53856,23,23,4,553,52903,0
EMP0342,HR,HR Executive,35334,15,23,8,312,6832,8
EMP0343,Operations,Operations Analyst,31256,21,23,14,311,31473,2
EMP0344,Sales,Sales Lead,59937,23,23,1,561,56875,0
EMP0345,Marketing,Marketing Executive,37402,23,23,5,354,37614,0
EMP0346,Finance,Finance Manager,104401,19,23,2,861,82321,4
EMP0347,Marketing,Marketing Manager,93010,22,23,1,852,84838,1
EMP0348,Marketing,Marketing Manager,100538,22,23,0,996,88490,1
EMP0349,Finance,Finance Manager,117393,21,23,3,1162,103859,2
EMP0350,Finance,Senior Analyst,70787,19,23,11,741,63321,4
EMP0351,Sales,Sales Executive,28419,18,23,4,241,22107,5
EMP0352,Engineering,Senior Engineer,91959,23,23,20,831,164596,0
EMP0353,HR,HR Manager,86196,22,23,3,827,81125,1
EMP0354,Sales,Regional Manager,126636,22,23,4,1081,118423,1
EMP0355,Marketing,Marketing Executive,33412,23,23,6,324,33289,0
EMP0356,Marketing,Content Lead,60416,20,23,0,524,49143,3
EMP0357,Finance,Senior Analyst,76635,21,23,0,754,64878,2
EMP0358,Marketing,Marketing Executive,31174,19,23,12,270,27350,4
EMP0359,Engineering,Junior Engineer,33243,23,23,8,336,33230,0
EMP0360,Legal,Senior Counsel,132459,20,23,3,1335,111733,3
EMP0361,Legal,Legal Associate,65563,21,23,5,564,59685,2
EMP0362,Marketing,Marketing Executive,28993,21,23,7,304,26659,2
EMP0363,Finance,Senior Analyst,57339,20,23,3,526,47631,3
EMP0364,Marketing,Marketing Executive,30648,22,23,11,315,30581,1
EMP0365,Engineering,Tech Lead,112338,19,23,4,1084,90211,4
EMP0366,Sales,Sales Executive,35811,19,23,13,371,32414,4
EMP0367,Sales,Sales Executive,29071,22,23,1,287,26534,1
EMP0368,HR,HR Manager,74846,21,23,0,652,63306,2
EMP0369,Engineering,Engineering Manager,172701,20,23,2,1643,142325,3
EMP0370,Legal,Senior Counsel,106374,21,23,1,973,92376,2
EMP0371,HR,Talent Lead,107595,20,23,1,977,88579,3
EMP0372,Operations,Ops Lead,63475,18,23,2,647,47383,5
EMP0373,HR,HR Manager,78546,22,23,2,694,71656,1
EMP0374,HR,HR Manager,84020,22,23,3,760,77082,1
EMP0375,Marketing,Marketing Manager,98515,21,23,0,933,83199,2
EMP0376,Engineering,Engineering Manager,171183,20,23,4,1552,143573,3
EMP0377,Legal,Legal Manager,184914,20,23,4,1723,157687,3
EMP0378,Legal,Legal Manager,172458,22,23,4,1695,161613,1
EMP0379,HR,HR Manager,68522,19,23,1,668,52748,4
EMP0380,Finance,Senior Analyst,60620,19,23,3,515,47813,4
EMP0381,Engineering,Engineering Manager,147419,21,23,2,1240,128558,2
EMP0382,Marketing,Marketing Executive,41602,23,23,12,362,43532,0
EMP0383,Marketing,Content Lead,57939,22,23,4,489,54229,1
EMP0384,Finance,Finance Manager,121138,23,23,0,1092,113602,0
EMP0385,Engineering,Senior Engineer,85496,19,23,9,759,72639,4
EMP0386,Engineering,Junior Engineer,36116,18,23,9,296,28767,5
EMP0387,Engineering,Tech Lead,110888,22,23,4,1074,105126,1
EMP0388,Legal,Legal Associate,56451,22,23,7,459,54543,1
EMP0389,Marketing,Marketing Manager,99684,23,23,0,1045,92516,0
EMP0390,Finance,Finance Manager,96499,21,23,3,904,85368,2
EMP0391,Legal,Legal Associate,64651,23,23,9,575,66899,0
EMP0392,Finance,Senior Analyst,55339,21,23,7,558,50286,2
EMP0393,HR,Talent Lead,95787,18,23,1,959,72745,5
EMP0394,Operations,Operations Manager,120178,21,23,1,1138,104170,2
EMP0395,Legal,Legal Associate,55354,18,23,7,502,43605,5
EMP0396,Marketing,Content Lead,52681,19,23,1,515,41061,4
EMP0397,Engineering,Tech Lead,127142,23,23,2,1231,124106,0
EMP0398,Finance,Senior Analyst,63312,19,23,15,647,57902,4
EMP0399,Finance,Finance Analyst,46810,20,23,8,464,40852,3
EMP0400,HR,HR Executive,34989,21,23,0,336,30516,2
EMP0401,Marketing,Marketing Manager,105270,19,23,2,943,84669,4
EMP0402,Legal,Legal Associate,65923,19,23,13,616,60188,4
EMP0403,HR,HR Executive,33046,21,23,8,307,30821,2
EMP0404,Marketing,Marketing Executive,28099,22,23,4,283,26786,1
EMP0405,Sales,Sales Executive,39454,23,23,14,349,42407,0
EMP0406,Sales,Sales Executive,35108,21,23,11,299,33410,2
EMP0407,Sales,Sales Lead,53863,22,23,3,530,49574,1
EMP0408,Finance,Finance Manager,121307,21,23,1,1000,103801,2
EMP0409,Marketing,Marketing Executive,31853,20,23,12,292,29091,3
EMP0410,Engineering,Senior Engineer,81221,21,23,1,764,70833,2
EMP0411,Finance,Finance Analyst,36133,20,23,4,321,30424,3
EMP0412,Finance,Senior Analyst,76508,20,23,10,696,68447,3
