employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0115,Operations,Operations Analyst,28016,21,23,2,5502,34970,2
EMP0116,Operations,Ops Lead,70647,19,23,4,718,57166,4
EMP0117,Marketing,Marketing Manager,99164,18,23,2,1015,30691,5
EMP0118,Finance,Finance Analyst,34640,20,23,8,311,30027,3
EMP0119,Legal,Legal Associate,58317,20,23,15,505,26074,3
EMP0120,Finance,Finance Analyst,38587,23,23,9,4534,75675,0
EMP0121,Sales,Sales Lead,60165,18,23,1,514,272278,5
EMP0122,Marketing,Marketing Executive,19042,23,23,5,320,18640,0
EMP0123,Engineering,Senior Engineer,82810,21,23,4,780,31412,2
EMP0124,Finance,Finance Manager,108090,23,23,1,1105,55096,0
EMP0125,Legal,Legal Associate,74227,23,23,3,460,70999,0
EMP0126,Engineering,Junior Engineer,30981,19,23,1,280,24341,4
EMP0127,Operations,Ops Lead,59527,21,23,4,588,52901,2
EMP0128,Sales,Sales Executive,31883,20,23,4,283,10670,3
EMP0129,HR,HR Executive,30031,22,23,9,256,8939,1
EMP0130,Marketing,Marketing Executive,23033,21,23,2,346,19753,2
EMP0131,Legal,Legal Associate,82827,22,23,10,504,80747,1
EMP0132,HR,Talent Lead,61199,20,23,2,935,50713,3
EMP0133,Engineering,Junior Engineer,37660,21,23,0,385,31815,2
EMP0134,Engineering,Tech Lead,138997,7,23,4,1292,43956,16
EMP0135,Engineering,Tech Lead,112685,7,23,2,1091,34827,16
EMP0136,Marketing,Content Lead,29370,19,23,2,440,23551,4
EMP0137,Operations,Ops Lead,71919,22,23,0,663,64078,1
EMP0138,Operations,Ops Lead,65018,18,23,3,636,49963,5
EMP0139,Finance,Finance Manager,124079,20,23,3,1186,104504,3
EMP0140,Legal,Legal Associate,70876,23,23,13,455,74458,0
EMP0141,Legal,Legal Associate,92167,23,23,15,523,99463,0
EMP0142,Legal,Legal Manager,228764,20,23,0,1466,183554,3
EMP0143,Sales,Sales Executive,31131,20,23,11,274,28237,3
EMP0144,Operations,Operations Analyst,31027,21,23,4,304,105367,2
EMP0145,Sales,Sales Executive,30725,20,23,1,315,101783,3
EMP0146,HR,HR Executive,37603,20,23,6,342,13102,3
EMP0147,Operations,Operations Analyst,39728,21,23,5,347,15657,2
EMP0148,HR,HR Manager,80751,4,23,0,801,12944,19
EMP0149,Marketing,Content Lead,62317,20,23,4,4272,66451,3
EMP0150,Legal,Legal Associate,97059,20,23,5,529,81481,3
EMP0151,Legal,Legal Manager,278840,20,23,3,1531,237870,3
EMP0152,Legal,Legal Associate,90820,21,23,8,580,84135,2
EMP0153,Sales,Regional Manager,111669,22,23,4,1086,103529,1
EMP0154,Marketing,Marketing Manager,87389,2,23,0,772,7234,21
EMP0155,Finance,Senior Analyst,74833,18,23,8,646,61115,5
EMP0156,Sales,Sales Lead,66482,6,23,0,684,16439,17
EMP0157,Engineering,Junior Engineer,38763,19,23,10,371,12525,4
EMP0158,HR,HR Executive,17752,22,23,7,306,17078,1
EMP0159,Operations,Operations Manager,106203,5,23,3,988,23980,18
EMP0160,Sales,Sales Lead,70501,18,23,0,698,51641,5
EMP0161,Marketing,Marketing Executive,18951,21,23,4,313,16920,2
EMP0162,Operations,Operations Manager,119869,19,23,2,1215,314942,4
EMP0163,HR,Talent Lead,59239,22,23,4,866,55006,1
EMP0164,HR,HR Executive,33200,23,23,5,319,112697,0
EMP0165,Operations,Operations Analyst,38059,23,23,5,338,37030,0
EMP0166,Legal,Legal Associate,70565,18,23,6,440,55491,5
EMP0167,Finance,Finance Analyst,33201,22,23,0,289,30318,1
EMP0168,Operations,Ops Lead,57146,19,23,4,567,47265,4
EMP0169,Operations,Operations Analyst,42713,19,23,2,381,33409,4
EMP0170,Engineering,Tech Lead,114735,21,23,3,6137,114857,2
EMP0171,Marketing,Marketing Executive,39758,21,23,14,4995,100042,2
EMP0172,Sales,Regional Manager,115723,18,23,4,1079,89070,5
EMP0173,Finance,Finance Manager,91205,18,23,4,791,70383,5
EMP0174,Operations,Ops Lead,74676,21,23,1,686,64411,2
EMP0175,Operations,Ops Lead,69592,2,23,4,713,8384,21
EMP0176,Marketing,Marketing Executive,22063,19,23,0,323,17210,4
EMP0177,Engineering,Junior Engineer,39445,22,23,8,404,38621,1
EMP0178,HR,HR Manager,70478,5,23,2,622,15315,18
EMP0179,Finance,Finance Analyst,35721,21,23,9,361,33507,2
EMP0180,Operations,Ops Lead,64726,18,23,0,655,47520,5
EMP0181,Sales,Sales Lead,65791,7,23,1,593,19348,16
EMP0182,Sales,Sales Executive,22871,22,23,7,204,22251,1
EMP0183,Marketing,Content Lead,65609,18,23,2,624,227060,5
EMP0184,Sales,Sales Lead,73823,19,23,0,661,56944,4
EMP0185,HR,Talent Lead,63974,22,23,3,1100,60117,1
EMP0186,Engineering,Junior Engineer,40559,23,23,2,7176,50707,0
EMP0187,HR,HR Manager,48432,20,23,1,836,39982,3
EMP0188,Marketing,Marketing Manager,55355,21,23,3,819,47898,2
EMP0189,Sales,Sales Executive,24334,20,23,5,221,21036,3
EMP0190,Marketing,Marketing Manager,53477,18,23,2,914,40252,5
EMP0191,Sales,Regional Manager,94762,20,23,0,5495,78246,3
EMP0192,Sales,Sales Lead,55605,18,23,1,546,263878,5
EMP0193,Sales,Regional Manager,115971,19,23,3,1145,93134,4
EMP0194,Sales,Regional Manager,129994,19,23,1,1222,32583,4
EMP0195,Engineering,Junior Engineer,38475,21,23,14,339,37060,2
EMP0196,Engineering,Engineering Manager,159457,22,23,0,1523,142407,1
EMP0197,Sales,Sales Executive,29130,19,23,1,270,23266,4
EMP0198,Operations,Operations Analyst,42919,21,23,3,3639,47104,2
EMP0199,Sales,Sales Executive,26524,20,23,2,273,22513,3
EMP0200,Sales,Sales Lead,74984,23,23,4,723,72532,0
EMP0201,HR,Talent Lead,114137,23,23,0,5129,109162,0
EMP0202,Operations,Ops Lead,65853,18,23,1,668,48279,5
EMP0203,Operations,Ops Lead,76343,22,23,3,651,70016,1
EMP0204,Engineering,Junior Engineer,30157,20,23,5,281,25982,3
EMP0205,Sales,Sales Lead,65955,19,23,1,631,23680,4
EMP0206,Operations,Ops Lead,65459,21,23,4,566,57929,2
EMP0207,Legal,Senior Counsel,152919,21,23,11,1000,144433,2
EMP0208,HR,HR Executive,25576,22,23,3,224,102181,1
EMP0209,Marketing,Marketing Executive,39825,22,23,5,370,16393,1
EMP0210,Operations,Operations Manager,102371,20,23,1,945,83096,3
EMP0211,Sales,Sales Lead,56573,23,23,0,558,53645,0
EMP0212,Operations,Ops Lead,68753,20,23,1,582,57564,3
EMP0213,Marketing,Marketing Executive,27805,23,23,7,274,132000,0
EMP0214,Finance,Finance Manager,129999,23,23,1,1219,122495,0
EMP0215,Finance,Senior Analyst,56876,21,23,9,499,217910,2
EMP0216,Sales,Sales Lead,68309,20,23,4,685,58108,3
EMP0217,Engineering,Tech Lead,105180,21,23,3,899,92023,2
EMP0218,Legal,Legal Associate,90874,22,23,8,590,87934,1
EMP0219,Marketing,Content Lead,38018,18,23,4,596,29314,5
EMP0220,Operations,Operations Manager,92070,19,23,0,816,37482,4
EMP0221,Marketing,Content Lead,42053,19,23,3,623,33829,4
EMP0222,Engineering,Junior Engineer,29552,19,23,5,302,134656,4
EMP0223,Operations,Operations Analyst,31420,19,23,7,7732,75647,4
EMP0224,Sales,Sales Executive,26050,23,23,7,234,25991,0
EMP0225,Finance,Senior Analyst,68769,19,23,1,581,287330,4
EMP0226,HR,HR Manager,78969,2,23,3,802,8790,21
EMP0227,Sales,Sales Executive,32929,21,23,13,332,31749,2
EMP0228,Operations,Operations Manager,94343,1,23,0,848,3792,22
EMP0229,Finance,Finance Analyst,38799,21,23,10,393,160058,2
EMP0230,Operations,Ops Lead,70189,18,23,1,593,51123,5
EMP0231,Marketing,Marketing Manager,56592,21,23,0,826,48846,2
EMP0232,Engineering,Junior Engineer,37566,23,23,9,372,14814,0
EMP0233,Marketing,Marketing Executive,27407,21,23,15,6699,118282,2
EMP0234,Operations,Operations Analyst,38505,21,23,14,384,37596,2
EMP0235,HR,HR Manager,51266,23,23,3,862,49802,0
EMP0236,Legal,Legal Associate,81345,18,23,15,539,71582,5
EMP0237,Operations,Operations Manager,105174,23,23,0,1040,100692,0
EMP0238,Legal,Legal Associate,107942,22,23,14,687,109921,1
EMP0239,Engineering,Engineering Manager,149107,20,23,1,1484,124355,3
EMP0240,Engineering,Tech Lead,116129,19,23,3,1163,94172,4
EMP0241,Operations,Operations Analyst,35732,18,23,10,329,29934,5
EMP0242,HR,HR Executive,15700,21,23,14,230,15010,2
EMP0243,Finance,Finance Analyst,41401,22,23,15,394,43478,1
EMP0244,HR,HR Executive,38303,22,23,7,391,131469,1
EMP0245,Legal,Legal Associate,63075,23,23,0,615,197721,0
EMP0246,Finance,Senior Analyst,63178,20,23,6,570,287425,3
EMP0247,Marketing,Marketing Executive,31313,21,23,15,276,14247,2
EMP0248,HR,Talent Lead,50124,19,23,0,818,39050,4
EMP0249,Finance,Finance Analyst,48091,21,23,11,418,45692,2
EMP0250,Engineering,Senior Engineer,98056,20,23,5,943,84540,3
EMP0251,Marketing,Marketing Executive,16707,19,23,12,264,14720,4
EMP0252,Engineering,Senior Engineer,98060,19,23,4,1004,78521,4
EMP0253,HR,Talent Lead,57058,23,23,3,913,54305,0
EMP0254,Operations,Operations Analyst,39386,22,23,13,369,135295,1
EMP0255,Sales,Sales Executive,22719,18,23,1,209,17107,5
EMP0256,Finance,Finance Manager,106951,19,23,2,966,28965,4
EMP0257,Engineering,Tech Lead,138387,18,23,0,1311,101188,5
EMP0258,Operations,Operations Analyst,36980,22,23,8,324,35742,1
EMP0259,Sales,Regional Manager,103561,21,23,0,1025,89162,2
EMP0260,Engineering,Junior Engineer,34087,19,23,4,290,14296,4
EMP0261,Finance,Finance Analyst,39140,20,23,6,393,34854,3
EMP0262,Sales,Sales Lead,54903,22,23,4,503,52089,1
EMP0263,Finance,Finance Manager,126924,21,23,1,1226,44453,2
EMP0264,HR,HR Executive,27280,18,23,13,250,8755,5
EMP0265,Engineering,Engineering Manager,131798,20,23,2,5538,118353,3
EMP0266,Legal,Legal Associate,95219,23,23,3,585,91901,0
EMP0267,Operations,Operations Manager,117537,18,23,1,1170,86236,5
EMP0268,Legal,Legal Associate,49873,23,23,9,460,16463,0
EMP0269,Engineering,Senior Engineer,95461,19,23,5,906,463479,4
EMP0270,HR,HR Manager,80331,19,23,2,678,26170,4
EMP0271,Finance,Finance Analyst,42696,23,23,11,364,44658,0
EMP0272,Operations,Ops Lead,71937,23,23,1,6420,73882,0
EMP0273,Legal,Legal Manager,151375,23,23,3,1477,56563,0
EMP0274,Finance,Senior Analyst,60038,23,23,3,549,56836,0
EMP0275,Legal,Senior Counsel,210587,23,23,10,1207,213585,0
EMP0276,Operations,Operations Manager,108920,23,23,0,1003,101797,0
EMP0277,Legal,Legal Manager,205850,19,23,4,1215,168553,4
EMP0278,Engineering,Senior Engineer,96279,21,23,12,876,31268,2
EMP0279,Marketing,Marketing Manager,59878,22,23,3,1054,56671,1
EMP0280,Sales,Regional Manager,103577,23,23,2,6438,110627,0
EMP0281,Finance,Finance Manager,118056,21,23,1,1118,101679,2
EMP0282,Finance,Finance Manager,117234,20,23,3,1116,99741,3
EMP0283,Marketing,Marketing Manager,107687,21,23,4,950,33100,2
EMP0284,Marketing,Marketing Manager,61014,19,23,0,1022,48205,4
EMP0285,Engineering,Senior Engineer,99014,20,23,9,898,89431,3
EMP0286,Sales,Regional Manager,103493,22,23,1,1043,94959,1
EMP0287,Legal,Legal Associate,53180,20,23,9,459,200380,3
EMP0288,Operations,Ops Lead,66342,2,23,0,627,5344,21
EMP0289,Finance,Finance Manager,118127,23,23,2,1054,111616,0
EMP0290,HR,HR Executive,29376,19,23,11,288,7516,4
EMP0291,HR,Talent Lead,114455,23,23,2,3454,114255,0
EMP0292,HR,HR Manager,82390,23,23,0,786,212860,0
EMP0293,Marketing,Marketing Executive,39985,19,23,13,378,164760,4
EMP0294,Finance,Finance Analyst,31670,18,23,15,323,28121,5
EMP0295,Operations,Ops Lead,57573,19,23,3,492,186829,4
EMP0296,Marketing,Content Lead,67712,19,23,3,654,29517,4
EMP0297,Legal,Senior Counsel,124858,18,23,14,4917,155521,5
EMP0298,Legal,Legal Associate,76828,18,23,12,446,64701,5
EMP0299,Finance,Finance Analyst,49168,22,23,15,475,49920,1
EMP0300,Engineering,Junior Engineer,33303,21,23,15,312,16608,2
EMP0301,Legal,Legal Associate,65721,22,23,6,5164,86713,1
EMP0302,Legal,Legal Manager,269185,22,23,4,1481,246079,1
EMP0303,Legal,Legal Associate,91918,21,23,10,590,87203,2
EMP0304,HR,Talent Lead,57303,18,23,0,867,42262,5
EMP0305,Sales,Sales Executive,25462,22,23,12,241,74517,1
EMP0306,Engineering,Tech Lead,111842,18,23,1,988,84165,5
EMP0307,HR,Talent Lead,88036,21,23,4,802,34436,2
EMP0308,Sales,Sales Lead,54192,18,23,1,552,40533,5
EMP0309,Engineering,Junior Engineer,34266,7,23,15,328,14190,16
EMP0310,Engineering,Tech Lead,126211,21,23,4,1225,396413,2
EMP0311,Engineering,Senior Engineer,79596,23,23,11,3709,114329,0
EMP0312,Finance,Finance Manager,125800,22,23,2,1253,115415,1
EMP0313,Marketing,Marketing Manager,52563,22,23,0,771,46985,1
EMP0314,Operations,Ops Lead,67273,21,23,3,665,31308,2
EMP0315,Marketing,Content Lead,29204,20,23,4,466,24995,3
EMP0316,Finance,Senior Analyst,66323,23,23,6,655,66875,0
EMP0317,Operations,Operations Manager,124049,21,23,4,1201,109294,2
EMP0318,Marketing,Content Lead,40827,23,23,1,707,39496,0
EMP0319,HR,Talent Lead,51206,20,23,0,824,42332,3
EMP0320,Operations,Ops Lead,79912,21,23,0,715,69968,2
EMP0321,Operations,Operations Analyst,43261,18,23,11,409,35570,5
EMP0322,Legal,Legal Manager,212990,21,23,1,1344,183368,2
EMP0323,Marketing,Content Lead,43005,19,23,0,659,33019,4
EMP0324,Operations,Operations Manager,100396,19,23,2,883,80420,4
EMP0325,Operations,Ops Lead,70639,18,23,2,628,53175,5
EMP0326,Marketing,Content Lead,42003,22,23,1,691,37994,1
EMP0327,Operations,Ops Lead,79052,18,23,2,714,60760,5
EMP0328,HR,HR Manager,48308,20,23,0,715,38919,3
EMP0329,Operations,Operations Manager,107223,18,23,2,1073,44708,5
EMP0330,Sales,Sales Lead,67031,22,23,1,634,25538,1
EMP0331,Finance,Finance Manager,129119,23,23,4,1259,123766,0
EMP0332,Sales,Sales Lead,50850,21,23,1,496,43391,2
EMP0333,Operations,Operations Analyst,33178,18,23,3,313,25014,5
EMP0334,Marketing,Marketing Manager,56883,18,23,0,903,42512,5
EMP0335,Operations,Ops Lead,58187,18,23,2,549,44346,5
EMP0336,Finance,Finance Manager,121939,23,23,0,1030,115878,0
EMP0337,Marketing,Content Lead,36085,21,23,4,549,32010,2
EMP0338,Operations,Ops Lead,71205,21,23,3,3629,70378,2
EMP0339,HR,Talent Lead,53602,19,23,2,797,42783,4
EMP0340,Legal,Senior Counsel,113135,18,23,4,1164,525785,5
EMP0341,HR,Talent Lead,114169,21,23,1,5260,101040,2
EMP0342,HR,HR Manager,82047,19,23,2,803,20776,4
EMP0343,Legal,Legal Associate,63717,23,23,13,609,23828,0
EMP0344,Marketing,Marketing Executive,38610,23,23,2,334,17204,0
EMP0345,Sales,Regional Manager,119110,19,23,1,1166,94080,4
EMP0346,HR,HR Manager,50970,22,23,4,897,48077,1
EMP0347,Marketing,Content Lead,31832,22,23,3,525,29555,1
EMP0348,Finance,Finance Manager,126998,23,23,0,1267,120605,0
EMP0349,Legal,Senior Counsel,201521,19,23,8,1107,167443,4
EMP0350,Operations,Ops Lead,59100,19,23,1,530,46710,4
EMP0351,Legal,Legal Manager,221594,21,23,2,1274,196319,2
EMP0352,HR,HR Executive,22294,18,23,9,361,18114,5
EMP0353,Legal,Legal Associate,89621,19,23,9,593,76145,4
EMP0354,Engineering,Tech Lead,130347,19,23,1,1195,38562,4
EMP0355,Legal,Legal Associate,53619,23,23,6,519,29170,0
EMP0356,Engineering,Tech Lead,106401,20,23,4,1035,40239,3
EMP0357,Operations,Operations Analyst,44399,23,23,14,6426,125916,0
EMP0358,Finance,Finance Analyst,42510,19,23,6,378,34760,4
EMP0359,Marketing,Marketing Manager,53841,18,23,2,944,40855,5
EMP0360,Legal,Senior Counsel,170428,20,23,9,1093,152537,3
EMP0361,Engineering,Engineering Manager,132286,18,23,3,1340,101012,5
EMP0362,Marketing,Content Lead,42406,22,23,1,678,38985,1
EMP0363,Finance,Finance Analyst,33035,23,23,13,315,113196,0
EMP0364,Sales,Regional Manager,100365,22,23,1,966,89361,1
EMP0365,Engineering,Junior Engineer,29902,23,23,12,286,31684,0
EMP0366,Engineering,Junior Engineer,37349,22,23,13,355,169187,1
EMP0367,Finance,Finance Manager,127949,6,23,1,1300,32919,17
EMP0368,Sales,Sales Executive,27247,22,23,11,3783,62398,1
EMP0369,Sales,Sales Lead,54071,18,23,1,477,39500,5
EMP0370,Legal,Senior Counsel,210463,23,23,0,1381,197666,0
EMP0371,Finance,Finance Manager,94409,22,23,1,807,83975,1
EMP0372,Legal,Legal Associate,80830,20,23,0,456,67040,3
EMP0373,Engineering,Junior Engineer,41214,20,23,6,3185,51882,3
EMP0374,HR,HR Manager,61569,22,23,3,6038,71807,1
EMP0375,Finance,Senior Analyst,75834,21,23,12,675,30593,2
EMP0376,Engineering,Engineering Manager,132211,18,23,3,1348,100349,5
EMP0377,Operations,Ops Lead,75687,21,23,4,666,66799,2
EMP0378,Marketing,Marketing Executive,21995,20,23,6,389,19066,3
EMP0379,Operations,Operations Manager,95493,21,23,1,881,46334,2
EMP0380,Legal,Senior Counsel,179916,20,23,1,1064,148584,3
EMP0381,Operations,Operations Manager,110762,21,23,0,3725,93384,2
EMP0382,Engineering,Engineering Manager,150055,22,23,1,1475,133700,1
EMP0383,HR,HR Executive,20977,18,23,7,333,16579,5
EMP0384,Legal,Senior Counsel,124407,7,23,0,1130,35281,16
EMP0385,Engineering,Senior Engineer,98186,19,23,9,966,85782,4
EMP0386,Engineering,Senior Engineer,83920,20,23,10,766,74278,3
EMP0387,Legal,Legal Associate,81367,19,23,5,473,67465,4
EMP0388,Engineering,Tech Lead,101243,20,23,4,1019,87302,3
EMP0389,Marketing,Content Lead,43074,18,23,0,635,31096,5
EMP0390,Legal,Legal Associate,90836,22,23,3,571,83924,1
EMP0391,Operations,Operations Analyst,41111,20,23,4,396,35719,3
EMP0392,Sales,Sales Executive,25068,19,23,3,243,19869,4
EMP0393,Engineering,Engineering Manager,134773,20,23,2,6667,124452,3
EMP0394,HR,Talent Lead,56083,22,23,4,966,52508,1
EMP0395,Legal,Senior Counsel,166995,22,23,2,913,155731,1
EMP0396,Marketing,Content Lead,34940,23,23,3,530,33674,0
EMP0397,Sales,Sales Executive,34921,18,23,10,302,28048,5
EMP0398,Legal,Legal Associate,65097,19,23,11,608,23576,4
EMP0399,Legal,Legal Manager,271327,23,23,0,1725,256845,0
EMP0400,Engineering,Junior Engineer,32653,20,23,6,5743,59820,3
EMP0401,Operations,Operations Analyst,32330,21,23,8,316,29692,2
EMP0402,Operations,Operations Manager,110175,20,23,2,1032,91736,3
EMP0403,Sales,Sales Lead,70998,19,23,2,3859,62689,4
EMP0404,Legal,Legal Associate,81824,21,23,9,501,76242,2
EMP0405,Marketing,Content Lead,35225,20,23,2,592,29988,3
EMP0406,Sales,Regional Manager,116650,21,23,3,1199,102194,2
EMP0407,HR,HR Manager,47967,21,23,0,789,40582,2
EMP0408,Marketing,Content Lead,43158,22,23,1,727,38567,1
EMP0409,Marketing,Content Lead,31739,23,23,3,513,30495,0
EMP0410,Operations,Ops Lead,62492,1,23,1,637,3104,22
EMP0411,Operations,Operations Manager,118970,18,23,0,1066,86243,5
EMP0412,Engineering,Junior Engineer,37149,23,23,2,351,35140,0
EMP0413,HR,HR Executive,30140,21,23,15,287,8428,2
