employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0034,DataScience,AI Manager,326072,16,23,1,1467,205668,7
EMP0035,Finance,Senior Analyst,93877,22,23,3,1776,86992,1
EMP0036,Engineering,Engineering Manager,187292,22,23,0,793,193483,1
EMP0037,DataScience,Senior ML Engineer,217961,21,23,1,1846,204679,2
EMP0038,Engineering,Senior Engineer,96143,17,23,0,1853,82482,6
EMP0039,Legal,Legal Manager,235898,17,23,4,1254,213648,6
EMP0040,Marketing,Marketing Manager,117316,18,23,1,1183,82314,5
EMP0041,Operations,Operations Manager,160254,22,23,5,1213,179615,1
EMP0042,Operations,Ops Lead,78877,23,23,1,1008,76061,0
EMP0043,HR,Talent Lead,153150,16,23,3,1188,99678,7
EMP0044,Engineering,Tech Lead,193433,15,23,4,1818,151196,8
EMP0045,Engineering,Engineering Manager,187646,14,23,3,1159,137966,9
EMP0046,DataScience,Data Science Lead,209752,22,23,2,1513,204873,1
EMP0047,Marketing,Marketing Manager,115317,23,23,5,816,122301,0
EMP0048,DataScience,Senior ML Engineer,203949,23,23,3,775,195699,0
EMP0049,Sales,Sales Lead,76434,21,23,1,1888,68954,2
EMP0050,DataScience,AI Manager,251909,14,23,3,1199,188618,9
EMP0051,Sales,Regional Manager,138361,23,23,3,961,135804,0
EMP0052,Finance,Senior Analyst,109094,23,23,1,1795,121836,0
EMP0053,DataScience,Senior ML Engineer,207447,21,23,3,768,206027,2
EMP0054,Engineering,Tech Lead,133227,20,23,1,1864,112706,3
EMP0055,Engineering,Engineering Manager,216646,20,23,3,999,202968,3
EMP0056,HR,HR Manager,95914,21,23,4,1201,91152,2
EMP0057,Operations,Operations Manager,132605,23,23,1,1884,148372,0
EMP0058,Sales,Sales Lead,91094,15,23,3,983,74410,8
EMP0059,Operations,Ops Lead,84147,16,23,1,1180,68443,7
EMP0060,DataScience,AI Manager,321631,23,23,2,812,336671,0
EMP0061,Sales,Regional Manager,153450,21,23,0,1233,130073,2
EMP0062,HR,HR Manager,122460,23,23,2,1866,138430,0
EMP0063,DataScience,Senior ML Engineer,173026,21,23,2,1455,179263,2
EMP0064,Finance,Senior Analyst,89615,23,23,3,1237,91150,0
EMP0065,Finance,Finance Manager,127002,20,23,0,1149,112724,3
EMP0066,Legal,Legal Manager,176831,22,23,5,1765,189896,1
EMP0067,DataScience,AI Manager,242621,22,23,1,954,215586,1
EMP0068,Marketing,Content Lead,90693,23,23,2,961,98804,0
EMP0069,DataScience,AI Manager,344464,21,23,0,1190,369059,2
EMP0070,Sales,Sales Lead,98520,16,23,1,1553,65812,7
EMP0071,Operations,Operations Manager,164148,22,23,1,979,166245,1
EMP0072,Sales,Sales Lead,69281,22,23,0,1230,61596,1
EMP0073,Sales,Regional Manager,149289,21,23,2,952,127106,2
EMP0074,Sales,Sales Lead,97732,23,23,3,811,90536,0
EMP0075,HR,Talent Lead,128258,20,23,5,1522,112282,3
EMP0076,Marketing,Content Lead,84903,16,23,1,1189,67319,7
EMP0077,Marketing,Marketing Manager,154564,22,23,4,827,171833,1
EMP0078,DataScience,ML Engineer,138222,21,23,3,954,129209,2
EMP0079,HR,HR Manager,102240,22,23,4,997,98466,1
EMP0080,Engineering,Senior Engineer,99439,20,23,2,1243,90239,3
EMP0081,Legal,Senior Counsel,158871,23,23,5,1505,167987,0
EMP0082,DataScience,Senior ML Engineer,182171,18,23,0,986,169590,5
EMP0083,HR,HR Manager,97224,22,23,4,1254,108733,1
EMP0084,DataScience,Data Science Lead,234843,22,23,4,1749,211319,1
EMP0085,Marketing,Content Lead,86412,22,23,5,1430,82021,1
EMP0086,Legal,Legal Manager,239660,23,23,1,1885,221265,0
EMP0087,Engineering,Tech Lead,145429,20,23,3,1429,125688,3
EMP0088,Finance,Finance Manager,152066,17,23,2,978,112085,6
EMP0089,Legal,Senior Counsel,130345,21,23,1,1863,139367,2
EMP0090,DataScience,Data Science Lead,271597,23,23,5,1228,291390,0
EMP0091,DataScience,Senior ML Engineer,214666,21,23,2,1532,217625,2
EMP0092,Legal,Legal Manager,192153,21,23,3,839,175031,2
EMP0093,Operations,Operations Manager,142039,15,23,1,810,90029,8
EMP0094,Operations,Operations Manager,150753,21,23,0,1241,145392,2
EMP0095,Engineering,Engineering Manager,215209,20,23,2,820,186819,3
EMP0096,Engineering,Engineering Manager,225545,20,23,1,1750,231032,3
EMP0097,Engineering,Engineering Manager,187779,20,23,4,1038,177526,3
EMP0098,Sales,Sales Lead,73742,21,23,0,1252,70443,2
EMP0099,Finance,Senior Analyst,102630,15,23,2,1720,71943,8
EMP0100,Legal,Legal Manager,212959,15,23,5,1170,139289,8
EMP0101,DataScience,ML Engineer,121931,18,23,4,1720,107002,5
EMP0102,DataScience,ML Engineer,135418,18,23,1,982,96981,5
EMP0103,Legal,Senior Counsel,145077,21,23,5,1163,143868,2
EMP0104,Engineering,Tech Lead,161528,21,23,3,1511,138066,2
EMP0105,DataScience,Data Science Lead,241045,20,23,2,1482,220017,3
EMP0106,Operations,Operations Manager,126379,23,23,5,1478,148941,0
EMP0107,Operations,Operations Manager,122275,22,23,2,1473,123893,1
EMP0108,DataScience,ML Engineer,95514,22,23,0,1145,92124,1
EMP0109,Sales,Sales Lead,79070,20,23,2,1867,70941,3
EMP0110,DataScience,ML Engineer,128732,14,23,0,1500,79346,9
EMP0111,Sales,Regional Manager,135971,21,23,3,829,137208,2
EMP0112,Sales,Regional Manager,149130,23,23,3,768,152864,0
EMP0113,Sales,Regional Manager,161958,17,23,5,1471,127823,6
EMP0114,Engineering,Tech Lead,155883,21,23,1,1574,162104,2
EMP0115,Marketing,Marketing Manager,142962,23,23,0,786,152326,0
EMP0116,Operations,Operations Manager,151413,22,23,4,1217,169563,1
EMP0117,Sales,Sales Lead,69839,21,23,5,803,60628,2
EMP0118,DataScience,Senior ML Engineer,192308,15,23,5,769,165588,8
EMP0119,Legal,Legal Manager,227909,17,23,2,797,209321,6
EMP0120,Legal,Senior Counsel,165717,15,23,3,786,114059,8
EMP0121,HR,Talent Lead,127343,21,23,3,1823,129782,2
EMP0122,Engineering,Tech Lead,143233,16,23,3,958,107504,7
EMP0123,Engineering,Senior Engineer,121066,21,23,3,1552,124461,2
EMP0124,DataScience,Senior ML Engineer,190698,20,23,1,1157,191979,3
EMP0125,Marketing,Content Lead,86139,16,23,4,1181,77156,7
EMP0126,Marketing,Content Lead,88821,22,23,0,1141,85443,1
EMP0127,Legal,Senior Counsel,173169,18,23,4,833,159970,5
EMP0128,Finance,Finance Manager,182816,22,23,1,825,194866,1
EMP0129,Operations,Operations Manager,150260,22,23,3,770,163861,1
EMP0130,Engineering,Tech Lead,192227,17,23,1,1487,151557,6
EMP0131,Finance,Finance Manager,176452,20,23,4,763,144546,3
EMP0132,Engineering,Engineering Manager,192555,21,23,2,1016,183203,2
EMP0133,Engineering,Engineering Manager,235889,18,23,3,1455,197750,5
EMP0134,DataScience,Data Science Lead,235439,22,23,1,1827,239363,1
EMP0135,Engineering,Tech Lead,158875,14,23,3,1245,106424,9
EMP0136,Sales,Regional Manager,146824,22,23,2,999,136057,1
EMP0137,Marketing,Marketing Manager,124240,23,23,0,1243,126854,0
EMP0138,Engineering,Engineering Manager,203169,14,23,3,1750,145431,9
EMP0139,Legal,Senior Counsel,137731,15,23,1,1151,97455,8
EMP0140,Legal,Legal Manager,219926,17,23,5,1190,164639,6
EMP0141,DataScience,AI Manager,311846,23,23,1,1214,301557,0
EMP0142,DataScience,ML Engineer,105592,20,23,0,967,95311,3
EMP0143,DataScience,Data Science Lead,272431,20,23,3,1039,235513,3
EMP0144,Engineering,Tech Lead,144252,16,23,5,975,122081,7
EMP0145,DataScience,AI Manager,275056,22,23,2,806,283064,1
EMP0146,HR,HR Manager,107243,16,23,0,777,79092,7
EMP0147,Legal,Senior Counsel,130342,23,23,1,1043,140839,0
EMP0148,Finance,Finance Manager,161984,20,23,4,1567,152278,3
EMP0149,DataScience,AI Manager,319454,17,23,5,979,262639,6
EMP0150,Finance,Finance Manager,128046,21,23,5,1171,140052,2
EMP0151,DataScience,Senior ML Engineer,160631,16,23,4,803,117027,7
EMP0152,Legal,Senior Counsel,150582,23,23,0,1010,165328,0
EMP0153,Finance,Finance Manager,157254,22,23,4,1245,150528,1
EMP0154,DataScience,Data Science Lead,223231,23,23,0,1861,246073,0
EMP0155,Engineering,Senior Engineer,125343,20,23,3,971,102099,3
EMP0156,Marketing,Content Lead,92468,21,23,2,1217,79161,2
EMP0157,Legal,Legal Manager,242101,20,23,5,1748,202725,3
EMP0158,Operations,Operations Manager,166672,20,23,2,973,139717,3
EMP0159,Engineering,Tech Lead,157119,23,23,2,816,158774,0
EMP0160,Marketing,Marketing Manager,114682,14,23,4,1229,82304,9
EMP0161,Engineering,Tech Lead,187030,21,23,3,1753,192843,2
EMP0162,Marketing,Content Lead,70661,18,23,1,1185,59720,5
EMP0163,DataScience,Data Science Lead,211813,22,23,1,1473,218168,1
EMP0164,Operations,Ops Lead,93316,20,23,1,1186,86960,3
EMP0165,Legal,Senior Counsel,157192,23,23,5,784,170985,0
EMP0166,Finance,Senior Analyst,89963,22,23,2,1190,84840,1
EMP0167,Sales,Sales Lead,95577,23,23,0,1010,96202,0
EMP0168,DataScience,Senior ML Engineer,171141,15,23,1,820,128525,8
EMP0169,Engineering,Tech Lead,160422,22,23,0,1555,169699,1
EMP0170,Legal,Legal Manager,241739,22,23,3,1842,258260,1
EMP0171,Engineering,Tech Lead,184713,23,23,2,1766,204431,0
EMP0172,Finance,Finance Manager,134161,18,23,4,798,103450,5
EMP0173,Marketing,Marketing Manager,140714,23,23,1,1815,148532,0
EMP0174,HR,HR Manager,111953,23,23,5,1727,130808,0
EMP0175,DataScience,Senior ML Engineer,153769,21,23,3,1178,141611,2
EMP0176,DataScience,Data Science Lead,213552,18,23,2,1026,157247,5
EMP0177,Finance,Senior Analyst,81865,20,23,2,1749,86702,3
EMP0178,Operations,Ops Lead,97630,20,23,0,1189,98504,3
EMP0179,DataScience,Data Science Lead,220712,22,23,0,767,228995,1
EMP0180,Operations,Operations Manager,169153,18,23,0,797,151122,5
EMP0181,Engineering,Senior Engineer,107068,21,23,1,1762,100960,2
EMP0182,Marketing,Content Lead,97705,20,23,3,1223,96288,3
EMP0183,DataScience,Data Science Lead,231420,20,23,1,1016,194185,3
EMP0184,Operations,Operations Manager,129044,23,23,4,973,133094,0
EMP0185,Engineering,Tech Lead,151078,14,23,2,1829,100998,9
EMP0186,DataScience,Data Science Lead,209467,20,23,4,1766,219445,3
EMP0187,Marketing,Marketing Manager,165994,14,23,3,1241,96040,9
EMP0188,HR,Talent Lead,135350,20,23,0,1157,133030,3
EMP0189,Finance,Finance Manager,150675,21,23,2,1811,141085,2
EMP0190,Sales,Regional Manager,126899,21,23,3,1005,114469,2
EMP0191,Engineering,Senior Engineer,128542,20,23,2,797,128906,3
EMP0192,Marketing,Marketing Manager,146105,22,23,2,1233,157646,1
EMP0193,Marketing,Marketing Manager,122879,16,23,5,810,109065,7
EMP0194,Operations,Ops Lead,102209,22,23,0,1520,91325,1
EMP0195,DataScience,ML Engineer,135808,21,23,0,1430,123383,2
EMP0196,Sales,Regional Manager,183205,18,23,3,977,134572,5
EMP0197,Marketing,Content Lead,87152,18,23,2,1445,72032,5
EMP0198,Engineering,Senior Engineer,101239,16,23,5,1500,93453,7
EMP0199,Sales,Sales Lead,98446,15,23,2,1191,80811,8
EMP0200,Legal,Legal Manager,239418,15,23,1,1823,149884,8
EMP0201,DataScience,AI Manager,270893,22,23,4,966,270149,1
EMP0202,Finance,Finance Manager,157093,16,23,5,761,131788,7
EMP0203,Sales,Sales Lead,78481,20,23,4,960,78801,3
EMP0204,DataScience,Data Science Lead,280283,21,23,1,1791,273604,2
EMP0205,Finance,Finance Manager,130811,22,23,2,1008,140593,1
EMP0206,Finance,Senior Analyst,103995,23,23,0,821,112612,0
EMP0207,Engineering,Engineering Manager,194346,15,23,5,1737,164507,8
EMP0208,DataScience,AI Manager,280272,20,23,5,1164,295207,3
EMP0209,Legal,Senior Counsel,183950,20,23,3,1208,165984,3
EMP0210,DataScience,ML Engineer,101679,21,23,4,1831,100739,2
EMP0211,DataScience,Senior ML Engineer,192230,16,23,4,1171,164036,7
EMP0212,Engineering,Tech Lead,152285,23,23,1,792,168893,0
EMP0213,Engineering,Senior Engineer,107883,23,23,5,1227,120403,0
EMP0214,Engineering,Engineering Manager,197181,20,23,4,1144,161483,3
EMP0215,Operations,Operations Manager,126112,18,23,0,819,108006,5
EMP0216,Marketing,Content Lead,96398,22,23,1,1488,95729,1
EMP0217,DataScience,Senior ML Engineer,209211,23,23,2,1808,209174,0
EMP0218,DataScience,Senior ML Engineer,184475,21,23,3,1025,173383,2
EMP0219,Legal,Senior Counsel,154024,15,23,4,815,110920,8
EMP0220,Finance,Senior Analyst,106459,22,23,0,1148,101743,1
EMP0221,Finance,Senior Analyst,88888,20,23,4,770,72283,3
EMP0222,DataScience,AI Manager,297825,21,23,5,1152,292354,2
EMP0223,DataScience,Senior ML Engineer,156735,22,23,2,771,171373,1
EMP0224,Sales,Regional Manager,136866,15,23,3,1809,92862,8
EMP0225,Legal,Senior Counsel,198407,15,23,0,1549,119404,8
EMP0226,Marketing,Marketing Manager,125403,15,23,0,1498,95302,8
EMP0227,DataScience,AI Manager,287079,16,23,4,1497,236999,7
EMP0228,Engineering,Engineering Manager,247155,21,23,4,1846,233458,2
EMP0229,Engineering,Tech Lead,162827,23,23,5,773,164537,0
EMP0230,Sales,Regional Manager,171509,21,23,4,1487,156197,2
EMP0231,Engineering,Senior Engineer,113070,23,23,0,1806,121543,0
EMP0232,Operations,Ops Lead,93140,23,23,1,1824,100772,0
EMP0233,Marketing,Marketing Manager,127357,21,23,1,834,111859,2
EMP0234,HR,Talent Lead,160725,18,23,1,1485,113201,5
EMP0235,Engineering,Engineering Manager,211762,20,23,2,1484,196541,3
EMP0236,DataScience,Senior ML Engineer,180085,22,23,0,776,195018,1
EMP0237,HR,HR Manager,115090,20,23,0,1167,119652,3
EMP0238,DataScience,ML Engineer,108885,14,23,3,1752,89064,9
EMP0239,DataScience,Senior ML Engineer,193058,20,23,0,968,161309,3
EMP0240,DataScience,AI Manager,289078,14,23,2,1500,215252,9
EMP0241,Engineering,Tech Lead,190953,18,23,3,1171,157944,5
EMP0242,Sales,Regional Manager,174659,20,23,4,1798,156772,3
EMP0243,Finance,Senior Analyst,101257,22,23,3,1206,105718,1
EMP0244,Finance,Finance Manager,154775,23,23,3,818,158630,0
EMP0245,Marketing,Content Lead,81433,17,23,4,813,63681,6
EMP0246,Engineering,Senior Engineer,115022,17,23,1,1569,82653,6
EMP0247,Engineering,Engineering Manager,224312,20,23,0,1020,178730,3
EMP0248,Marketing,Content Lead,73509,22,23,0,1771,67254,1
EMP0249,Legal,Senior Counsel,133513,21,23,4,1012,144339,2
EMP0250,Legal,Legal Manager,246383,20,23,1,981,189636,3
EMP0251,Finance,Finance Manager,168594,22,23,1,1812,183450,1
EMP0252,Operations,Ops Lead,96014,18,23,1,1459,80091,5
EMP0253,Marketing,Content Lead,103967,23,23,1,1455,120783,0
EMP0254,Engineering,Tech Lead,157170,21,23,0,1161,142844,2
EMP0255,HR,Talent Lead,151088,14,23,5,822,119967,9
EMP0256,Legal,Senior Counsel,183219,17,23,3,1492,148074,6
EMP0257,Operations,Ops Lead,109060,20,23,0,1431,91543,3
EMP0258,Engineering,Engineering Manager,178212,22,23,4,1011,185175,1
EMP0259,DataScience,AI Manager,332485,22,23,1,1165,298445,1
EMP0260,Engineering,Tech Lead,141269,21,23,5,1168,137433,2
EMP0261,Marketing,Content Lead,92977,20,23,4,814,93742,3
EMP0262,Finance,Finance Manager,170352,20,23,1,972,135194,3
EMP0263,Sales,Sales Lead,100212,23,23,2,1852,112318,0
EMP0264,Engineering,Senior Engineer,103533,16,23,2,776,72420,7
EMP0265,Sales,Regional Manager,153139,20,23,3,808,129974,3
EMP0266,DataScience,Senior ML Engineer,172387,17,23,1,1868,135475,6
EMP0267,Operations,Ops Lead,102746,23,23,0,1194,98348,0
EMP0268,Operations,Ops Lead,85963,23,23,2,1832,97780,0
EMP0269,HR,HR Manager,93829,15,23,0,1440,62770,8
EMP0270,Sales,Sales Lead,82799,14,23,5,1189,63713,9
EMP0271,Operations,Ops Lead,101500,16,23,0,1512,77595,7
EMP0272,Operations,Ops Lead,93583,20,23,0,1842,78481,3
EMP0273,Marketing,Content Lead,95603,14,23,1,1211,63306,9
EMP0274,DataScience,ML Engineer,134137,18,23,1,1780,125023,5
EMP0275,Engineering,Senior Engineer,98184,18,23,1,1548,79664,5
EMP0276,Sales,Sales Lead,77789,18,23,4,1765,73117,5
EMP0277,Engineering,Engineering Manager,193125,20,23,2,1031,172364,3
EMP0278,DataScience,Senior ML Engineer,182417,21,23,2,1189,176261,2
EMP0279,DataScience,ML Engineer,116975,15,23,5,818,75433,8
EMP0280,Legal,Senior Counsel,171897,18,23,5,796,151159,5
EMP0281,Finance,Finance Manager,134864,20,23,2,781,108878,3
EMP0282,DataScience,AI Manager,273539,18,23,0,956,247845,5
EMP0283,Engineering,Engineering Manager,192116,23,23,1,1428,175641,0
EMP0284,Sales,Sales Lead,94467,20,23,0,1037,84228,3
EMP0285,DataScience,Senior ML Engineer,182583,22,23,4,1258,202008,1
EMP0286,Sales,Sales Lead,79975,22,23,3,1795,87846,1
EMP0287,Operations,Operations Manager,146672,22,23,5,823,148699,1
EMP0288,DataScience,Senior ML Engineer,178142,20,23,0,1750,147528,3
EMP0289,Engineering,Tech Lead,197996,15,23,5,1797,151373,8
EMP0290,DataScience,ML Engineer,92530,21,23,0,1819,86843,2
EMP0291,DataScience,Data Science Lead,218621,22,23,3,1039,220636,1
EMP0292,DataScience,Senior ML Engineer,209465,21,23,1,780,220584,2
EMP0293,Engineering,Senior Engineer,101228,16,23,0,1029,77085,7
EMP0294,Engineering,Engineering Manager,217679,14,23,1,786,126569,9
EMP0295,Operations,Ops Lead,90908,20,23,0,1251,78966,3
EMP0296,HR,Talent Lead,151630,20,23,4,1251,134365,3
EMP0297,Operations,Operations Manager,164852,21,23,1,1147,148008,2
EMP0298,Engineering,Tech Lead,175585,18,23,3,1483,146333,5
EMP0299,Marketing,Content Lead,85150,15,23,0,966,58224,8
EMP0300,Engineering,Senior Engineer,130691,17,23,3,1540,94157,6
EMP0301,DataScience,ML Engineer,122236,20,23,2,1779,120705,3
EMP0302,Legal,Legal Manager,199647,17,23,3,814,166552,6
EMP0303,DataScience,ML Engineer,127619,17,23,0,1820,98494,6
EMP0304,DataScience,Senior ML Engineer,216138,21,23,2,1013,206808,2
EMP0305,Legal,Legal Manager,243658,22,23,1,1789,221931,1
EMP0306,Legal,Legal Manager,224222,16,23,1,835,167760,7
EMP0307,Sales,Regional Manager,135789,16,23,2,1015,105872,7
EMP0308,Sales,Regional Manager,141292,23,23,2,1002,159932,0
EMP0309,Sales,Regional Manager,145851,20,23,1,1048,144829,3
EMP0310,DataScience,Data Science Lead,257911,15,23,0,993,206809,8
EMP0311,Legal,Legal Manager,215828,17,23,4,967,180595,6
EMP0312,DataScience,Senior ML Engineer,161130,21,23,0,980,151440,2
EMP0313,Engineering,Senior Engineer,138146,22,23,4,1256,137452,1
EMP0314,Finance,Senior Analyst,108943,22,23,1,767,113490,1
EMP0315,Marketing,Marketing Manager,120582,14,23,5,794,91983,9
EMP0316,DataScience,AI Manager,323619,20,23,3,1817,311764,3
EMP0317,Marketing,Content Lead,79695,17,23,2,1754,65770,6
EMP0318,Finance,Finance Manager,140418,20,23,5,1801,147299,3
EMP0319,DataScience,Senior ML Engineer,209016,16,23,3,808,178041,7
EMP0320,DataScience,ML Engineer,106666,22,23,5,977,102991,1
EMP0321,DataScience,Data Science Lead,217865,17,23,2,1182,172848,6
EMP0322,DataScience,Data Science Lead,275031,16,23,5,1246,214301,7
EMP0323,DataScience,AI Manager,291473,21,23,2,1180,287246,2
EMP0324,Operations,Operations Manager,132481,22,23,2,1775,143328,1
EMP0325,DataScience,Senior ML Engineer,209274,23,23,4,804,202891,0
EMP0326,DataScience,Senior ML Engineer,186224,23,23,4,791,183573,0
EMP0327,Legal,Legal Manager,253019,22,23,5,1231,243930,1
EMP0328,HR,Talent Lead,156879,21,23,2,1164,131955,2
EMP0329,DataScience,Data Science Lead,256883,23,23,1,1851,281750,0
EMP0330,DataScience,Senior ML Engineer,190899,21,23,4,1877,170036,2
EMP0331,Operations,Ops Lead,98783,23,23,2,1459,108212,0
EMP0332,HR,HR Manager,83559,18,23,4,835,78836,5
EMP0333,Legal,Senior Counsel,130645,23,23,1,1777,118233,0
EMP0334,DataScience,Data Science Lead,227812,14,23,3,1778,145848,9
EMP0335,Sales,Sales Lead,79519,21,23,5,1526,79741,2
EMP0336,DataScience,Senior ML Engineer,222320,21,23,3,795,219904,2
EMP0337,DataScience,AI Manager,335176,15,23,2,1032,258482,8
EMP0338,Marketing,Marketing Manager,136853,21,23,3,1841,143203,2
EMP0339,Marketing,Marketing Manager,156650,21,23,3,1561,141970,2
EMP0340,HR,HR Manager,109296,22,23,5,1759,124144,1
EMP0341,Sales,Regional Manager,161369,21,23,2,1859,156469,2
EMP0342,Operations,Ops Lead,86049,15,23,0,1845,58783,8
EMP0343,Legal,Senior Counsel,163492,23,23,3,1532,178675,0
EMP0344,Operations,Operations Manager,145570,16,23,2,1511,114337,7
EMP0345,HR,HR Manager,117204,22,23,4,766,120482,1
EMP0346,Operations,Ops Lead,99964,22,23,0,1544,90333,1
EMP0347,Operations,Ops Lead,89275,20,23,3,1865,80790,3
EMP0348,Finance,Senior Analyst,91145,20,23,2,1166,84985,3
EMP0349,DataScience,Senior ML Engineer,201128,17,23,5,1173,158432,6
EMP0350,Legal,Senior Counsel,186775,21,23,5,1243,196910,2
EMP0351,Operations,Ops Lead,100687,21,23,2,1755,104962,2
EMP0352,Engineering,Engineering Manager,230778,23,23,5,833,242881,0
EMP0353,Finance,Senior Analyst,85989,18,23,5,1233,79512,5
EMP0354,Marketing,Marketing Manager,163608,22,23,5,1152,160751,1
EMP0355,DataScience,Data Science Lead,262347,23,23,0,1011,276876,0
EMP0356,Operations,Operations Manager,155745,21,23,0,827,151431,2
EMP0357,DataScience,Senior ML Engineer,164311,21,23,4,1550,141572,2
EMP0358,Marketing,Content Lead,103994,22,23,1,1043,105350,1
EMP0359,DataScience,Senior ML Engineer,190649,22,23,1,820,214778,1
EMP0360,Finance,Senior Analyst,103860,18,23,1,1473,95017,5
EMP0361,Marketing,Content Lead,78066,21,23,1,1881,71781,2
EMP0362,Engineering,Engineering Manager,207833,23,23,5,1544,209797,0
EMP0363,Sales,Sales Lead,95641,22,23,5,764,86323,1
EMP0364,Finance,Finance Manager,144341,20,23,2,994,142738,3
EMP0365,Marketing,Content Lead,67542,23,23,4,796,69124,0
EMP0366,Operations,Ops Lead,94625,16,23,4,1859,84119,7
EMP0367,Operations,Operations Manager,177002,23,23,0,1782,187585,0
EMP0368,Engineering,Engineering Manager,222617,20,23,1,1529,209135,3
EMP0369,Operations,Operations Manager,141350,21,23,2,1784,136477,2
EMP0370,Sales,Sales Lead,96440,23,23,0,836,101324,0
EMP0371,Finance,Finance Manager,160705,16,23,1,1786,120525,7
EMP0372,Engineering,Senior Engineer,130358,21,23,0,1021,126482,2
EMP0373,Operations,Operations Manager,163980,23,23,5,1216,170002,0
EMP0374,DataScience,AI Manager,261451,23,23,0,1434,246396,0
EMP0375,DataScience,ML Engineer,132780,21,23,4,993,126915,2
EMP0376,Sales,Regional Manager,129806,20,23,5,1025,127629,3
EMP0377,DataScience,ML Engineer,118458,20,23,0,796,100280,3
EMP0378,DataScience,Senior ML Engineer,187629,20,23,5,834,189172,3
EMP0379,HR,Talent Lead,154448,14,23,3,1174,107440,9
EMP0380,Operations,Operations Manager,150405,22,23,0,1825,150131,1
EMP0381,HR,HR Manager,105848,22,23,4,1247,116549,1
EMP0382,Marketing,Marketing Manager,120570,21,23,0,1559,117019,2
EMP0383,DataScience,Senior ML Engineer,205756,22,23,1,1477,185334,1
EMP0384,DataScience,AI Manager,259846,21,23,4,1456,274526,2
EMP0385,Sales,Sales Lead,107808,20,23,4,769,96594,3
EMP0386,HR,Talent Lead,155481,21,23,0,1736,155184,2
EMP0387,Marketing,Marketing Manager,157173,17,23,4,809,119080,6
EMP0388,Marketing,Content Lead,92737,20,23,5,1208,96443,3
EMP0389,Finance,Senior Analyst,105176,22,23,5,1516,116034,1
EMP0390,DataScience,AI Manager,302802,17,23,1,1768,211527,6
EMP0391,Engineering,Engineering Manager,182527,23,23,2,1718,185158,0
EMP0392,Marketing,Content Lead,96681,21,23,4,1237,94140,2
EMP0393,DataScience,ML Engineer,116164,23,23,5,1014,139036,0
EMP0394,Sales,Sales Lead,97010,20,23,2,1821,93188,3
EMP0395,Engineering,Engineering Manager,241881,23,23,0,1826,254078,0
EMP0396,Legal,Senior Counsel,159863,15,23,3,1764,104607,8
EMP0397,DataScience,Senior ML Engineer,197437,23,23,1,965,195108,0
EMP0398,Legal,Senior Counsel,149812,21,23,2,1254,150344,2
EMP0399,DataScience,AI Manager,321247,18,23,5,1200,243454,5
EMP0400,Engineering,Engineering Manager,192010,23,23,4,1220,176504,0
EMP0401,Engineering,Tech Lead,163738,22,23,4,1850,176102,1
