employee_id,department,designation,base_salary,present_days,total_working_days,overtime_hours,overtime_pay_per_hour,net_salary,lop_days
EMP0039,Finance,Senior Analyst,69688,19,23,5,653,56574,4
EMP0040,Operations,Operations Manager,116331,19,23,1,1029,92433,4
EMP0041,Finance,Finance Manager,128473,18,23,3,1126,99036,5
EMP0042,Legal,Legal Manager,134299,18,23,1,1382,101641,5
EMP0043,Operations,Ops Lead,59489,20,23,4,599,49848,3
EMP0044,HR,HR Manager,71787,20,23,0,635,58288,3
EMP0045,Engineering,Tech Lead,110076,22,23,0,1042,97588,1
EMP0046,Marketing,Marketing Executive,33496,20,23,0,285,27261,3
EMP0047,Sales,Sales Executive,31906,19,23,4,314,25595,4
EMP0048,Marketing,Content Lead,60466,18,23,1,540,44947,5
EMP0049,Operations,Operations Manager,105766,21,23,3,905,95308,2
EMP0050,Legal,Legal Associate,61916,21,23,14,597,61848,2
EMP0051,Legal,Senior Counsel,94752,20,23,13,965,90914,3
EMP0052,Finance,Senior Analyst,66902,20,23,9,589,59212,3
EMP0053,HR,HR Manager,86770,18,23,2,800,66236,5
EMP0054,Sales,Regional Manager,98279,21,23,4,888,88207,2
EMP0055,Sales,Sales Executive,30402,20,23,5,291,26546,3
EMP0056,Engineering,Engineering Manager,143240,18,23,4,1235,111856,5
EMP0057,Sales,Sales Lead,61495,21,23,2,617,53355,2
EMP0058,Finance,Finance Manager,94878,22,23,2,977,88834,1
EMP0059,Legal,Senior Counsel,93116,19,23,7,886,77118,4
EMP0060,Operations,Operations Analyst,44126,22,23,15,413,45510,1
EMP0061,Marketing,Marketing Manager,118477,20,23,4,1129,102687,3
EMP0062,Legal,Legal Manager,149876,19,23,0,1293,114568,4
EMP0063,HR,HR Executive,33661,20,23,10,311,30265,3
EMP0064,Marketing,Marketing Manager,99303,22,23,4,910,93381,1
EMP0065,HR,Talent Lead,118925,21,23,1,1150,102910,2
EMP0066,HR,HR Manager,73854,23,23,1,675,71265,0
EMP0067,Marketing,Marketing Manager,102522,22,23,4,906,95332,1
EMP0068,HR,HR Manager,71672,21,23,1,715,61054,2
EMP0069,Engineering,Senior Engineer,73137,22,23,15,746,76627,1
EMP0070,Sales,Sales Executive,22841,23,23,9,192,23548,0
EMP0071,Legal,Legal Manager,175671,21,23,0,1727,148512,2
EMP0072,Finance,Finance Analyst,30530,19,23,7,257,25088,4
EMP0073,Sales,Regional Manager,125223,23,23,4,1189,123374,0
EMP0074,Engineering,Tech Lead,114922,20,23,3,1076,96819,3
EMP0075,Operations,Ops Lead,56917,23,23,3,500,54691,0
EMP0076,Sales,Sales Executive,35690,21,23,5,307,31649,2
EMP0077,HR,Talent Lead,93555,21,23,3,895,83082,2
EMP0078,Finance,Finance Analyst,49642,18,23,6,429,38450,5
EMP0079,Sales,Sales Lead,51722,19,23,3,521,42475,4
EMP0080,Operations,Operations Manager,100632,21,23,2,979,89472,2
EMP0081,Marketing,Marketing Manager,88976,20,23,3,757,74984,3
EMP0082,Sales,Regional Manager,114748,23,23,1,998,110243,0
EMP0083,Finance,Finance Manager,97429,18,23,2,896,72393,5
EMP0084,Legal,Senior Counsel,137365,19,23,1,1326,106207,4
EMP0085,Operations,Operations Analyst,34116,20,23,2,290,28389,3
EMP0086,Operations,Operations Manager,105087,20,23,4,894,88476,3
EMP0087,Engineering,Engineering Manager,156104,23,23,1,1591,146104,0
EMP0088,HR,Talent Lead,86579,19,23,0,866,68215,4
EMP0089,Legal,Senior Counsel,93461,23,23,13,858,98568,0
EMP0090,Legal,Legal Associate,59186,19,23,15,533,54181,4
EMP0091,Sales,Sales Lead,54948,23,23,0,552,51194,0
EMP0092,Legal,Senior Counsel,94714,18,23,15,948,81476,5
EMP0093,Legal,Legal Manager,176145,22,23,1,1665,157227,1
EMP0094,HR,HR Manager,76370,20,23,3,713,64554,3
EMP0095,Marketing,Marketing Executive,29198,20,23,3,251,25015,3
EMP0096,HR,HR Executive,30872,22,23,7,314,29681,1
EMP0097,Finance,Finance Manager,102608,18,23,4,1053,80394,5
EMP0098,Operations,Operations Manager,97203,21,23,4,998,88156,2
EMP0099,Operations,Operations Analyst,34040,18,23,14,299,28891,5
EMP0100,Engineering,Senior Engineer,71899,19,23,8,691,61801,4
EMP0101,Legal,Senior Counsel,133150,21,23,10,1360,127883,2
EMP0102,Finance,Senior Analyst,76603,20,23,3,709,63388,3
EMP0103,Legal,Legal Manager,146279,22,23,0,1284,132527,1
EMP0104,Engineering,Junior Engineer,35566,19,23,10,329,31064,4
EMP0105,Legal,Legal Associate,67566,19,23,11,593,59577,4
EMP0106,Legal,Legal Associate,68416,21,23,8,642,63717,2
EMP0107,Legal,Legal Associate,47474,20,23,8,438,42874,3
EMP0108,Operations,Operations Manager,106728,19,23,1,1028,85445,4
EMP0109,Sales,Regional Manager,90692,20,23,2,846,77138,3
EMP0110,Operations,Operations Analyst,43244,22,23,10,428,43036,1
EMP0111,Finance,Senior Analyst,59827,23,23,12,543,61931,0
EMP0112,Legal,Legal Associate,60776,23,23,15,555,65162,0
EMP0113,Sales,Sales Executive,27909,21,23,0,259,24243,2
EMP0114,Sales,Sales Executive,33785,20,23,2,297,28021,3
EMP0115,Sales,Sales Executive,25593,23,23,11,221,25831,0
EMP0116,Sales,Sales Lead,56814,19,23,0,510,44062,4
EMP0117,Engineering,Engineering Manager,166382,22,23,0,1458,150505,1
EMP0118,Engineering,Tech Lead,128326,22,23,0,1148,116322,1
EMP0119,Finance,Finance Manager,118283,21,23,4,1013,105411,2
EMP0120,Engineering,Senior Engineer,91150,21,23,11,908,87812,2
EMP0121,Sales,Sales Executive,26429,19,23,5,231,21638,4
EMP0122,Operations,Operations Analyst,34133,22,23,3,336,31888,1
EMP0123,Operations,Operations Analyst,34213,18,23,0,308,25308,5
EMP0124,Sales,Sales Executive,29021,21,23,12,295,28237,2
EMP0125,Legal,Legal Manager,131183,23,23,3,1257,124752,0
EMP0126,Sales,Regional Manager,129953,21,23,3,1208,116988,2
EMP0127,Engineering,Engineering Manager,159032,20,23,2,1463,132356,3
EMP0128,Legal,Senior Counsel,114715,21,23,13,991,111858,2
EMP0129,Operations,Ops Lead,56717,23,23,3,571,54012,0
EMP0130,Operations,Ops Lead,79870,18,23,2,714,59827,5
EMP0131,Sales,Sales Lead,60796,20,23,4,546,52474,3
EMP0132,Sales,Regional Manager,112280,22,23,0,1147,101371,1
EMP0133,Engineering,Engineering Manager,130157,22,23,3,1141,118649,1
EMP0134,Sales,Regional Manager,97676,23,23,4,849,94289,0
EMP0135,Legal,Senior Counsel,111013,19,23,15,1137,103259,4
EMP0136,HR,HR Executive,29143,23,23,6,259,28516,0
EMP0137,Operations,Operations Manager,110258,20,23,3,974,94829,3
EMP0138,Engineering,Senior Engineer,95053,20,23,15,808,90195,3
EMP0139,HR,Talent Lead,110510,22,23,3,1014,101147,1
EMP0140,Sales,Sales Lead,52226,19,23,0,459,40709,4
EMP0141,Marketing,Marketing Manager,110937,23,23,2,1079,104124,0
EMP0142,Finance,Senior Analyst,71056,21,23,6,722,65760,2
EMP0143,Finance,Finance Manager,93479,22,23,4,870,88433,1
EMP0144,HR,Talent Lead,88422,20,23,2,794,72838,3
EMP0145,Marketing,Marketing Executive,33082,22,23,10,296,32866,1
EMP0146,Legal,Senior Counsel,103301,18,23,15,949,90421,5
EMP0147,Engineering,Tech Lead,125281,20,23,1,1095,102820,3
EMP0148,Finance,Finance Manager,91404,18,23,1,928,67096,5
EMP0149,Legal,Legal Manager,133623,19,23,2,1344,107166,4
EMP0150,Engineering,Engineering Manager,132526,21,23,3,1150,115586,2
EMP0151,Legal,Senior Counsel,95297,22,23,15,960,99104,1
EMP0152,Finance,Senior Analyst,66030,18,23,13,649,57015,5
EMP0153,Marketing,Content Lead,74669,19,23,1,700,58433,4
EMP0154,HR,Talent Lead,102600,22,23,3,1041,96212,1
EMP0155,Sales,Sales Executive,26632,22,23,4,234,24513,1
EMP0156,Operations,Ops Lead,68077,18,23,3,691,50957,5
EMP0157,Engineering,Junior Engineer,32977,21,23,10,339,32033,2
EMP0158,Sales,Regional Manager,108957,21,23,4,977,95996,2
EMP0159,Sales,Sales Lead,65251,23,23,2,587,61721,0
EMP0160,Legal,Senior Counsel,134176,19,23,9,1297,113547,4
EMP0161,Marketing,Content Lead,61386,19,23,4,582,49865,4
EMP0162,Operations,Ops Lead,72797,20,23,1,732,61393,3
EMP0163,HR,Talent Lead,99572,23,23,4,980,98285,0
EMP0164,HR,HR Manager,61526,19,23,3,621,50126,4
EMP0165,HR,HR Manager,72286,22,23,3,641,68146,1
EMP0166,Legal,Legal Associate,51142,20,23,11,492,46403,3
EMP0167,HR,HR Executive,26542,20,23,1,255,22213,3
EMP0168,Finance,Senior Analyst,66238,23,23,12,602,68823,0
EMP0169,HR,Talent Lead,94208,23,23,0,957,89187,0
EMP0170,Engineering,Engineering Manager,175144,19,23,1,1507,139641,4
EMP0171,Engineering,Tech Lead,102451,23,23,0,889,94962,0
EMP0172,Engineering,Tech Lead,102962,18,23,3,990,77258,5
EMP0173,Legal,Senior Counsel,111999,21,23,15,1038,111485,2
EMP0174,Legal,Legal Associate,62818,18,23,2,623,47865,5
EMP0175,Operations,Operations Analyst,40839,19,23,12,369,35590,4
EMP0176,Sales,Sales Lead,71051,23,23,0,701,67334,0
EMP0177,Legal,Legal Associate,56310,22,23,10,506,55224,1
EMP0178,Finance,Finance Analyst,48195,20,23,8,462,42667,3
EMP0179,Marketing,Marketing Executive,38871,18,23,5,377,30131,5
EMP0180,Sales,Sales Executive,33096,22,23,7,304,32316,1
EMP0181,Marketing,Content Lead,58266,20,23,4,517,48874,3
EMP0182,Finance,Finance Manager,119716,18,23,3,1116,91219,5
EMP0183,Sales,Regional Manager,118857,23,23,4,1120,115433,0
EMP0184,Operations,Ops Lead,67295,18,23,0,632,49544,5
EMP0185,Sales,Sales Lead,58371,20,23,2,597,48937,3
EMP0186,Sales,Sales Executive,29493,20,23,3,254,25351,3
EMP0187,Finance,Finance Analyst,37329,22,23,8,317,35840,1
EMP0188,HR,HR Manager,82003,18,23,4,717,62681,5
EMP0189,Finance,Senior Analyst,64882,21,23,4,639,58754,2
EMP0190,HR,HR Executive,31183,23,23,8,307,31150,0
EMP0191,Operations,Ops Lead,75175,19,23,3,669,60869,4
EMP0192,Operations,Operations Analyst,32877,22,23,15,338,34287,1
EMP0193,Operations,Operations Analyst,40269,23,23,6,355,39806,0
EMP0194,HR,Talent Lead,117652,19,23,1,1089,90473,4
EMP0195,Marketing,Content Lead,72982,23,23,2,652,70361,0
EMP0196,Engineering,Tech Lead,131937,18,23,2,1238,98809,5
EMP0197,HR,Talent Lead,108750,22,23,4,985,103093,1
EMP0198,Engineering,Engineering Manager,146677,21,23,4,1360,132517,2
EMP0199,HR,Talent Lead,119463,21,23,0,1078,103939,2
EMP0200,Marketing,Content Lead,50528,23,23,1,432,48809,0
EMP0201,HR,Talent Lead,113180,18,23,0,987,82883,5
EMP0202,Marketing,Content Lead,71219,22,23,2,610,64342,1
EMP0203,Sales,Regional Manager,95046,18,23,2,963,71580,5
EMP0204,Operations,Operations Manager,96251,23,23,1,931,90477,0
EMP0205,Sales,Sales Lead,73992,23,23,4,665,72122,0
EMP0206,Finance,Finance Manager,109762,22,23,1,935,100195,1
EMP0207,Legal,Senior Counsel,107952,18,23,5,1041,83911,5
EMP0208,Marketing,Marketing Manager,100371,21,23,4,980,91347,2
EMP0209,Finance,Finance Analyst,42416,21,23,11,361,40608,2
EMP0210,Legal,Legal Manager,142278,18,23,2,1247,105534,5
EMP0211,Finance,Senior Analyst,65899,19,23,9,558,54881,4
EMP0212,Legal,Legal Manager,176478,21,23,0,1741,148433,2
EMP0213,Legal,Senior Counsel,101631,23,23,3,872,96533,0
EMP0214,Sales,Regional Manager,112012,23,23,3,1032,107870,0
EMP0215,Legal,Legal Associate,61566,22,23,11,603,60676,1
EMP0216,Finance,Finance Analyst,31500,22,23,8,284,29849,1
EMP0217,Engineering,Tech Lead,100933,20,23,4,893,85991,3
EMP0218,Engineering,Tech Lead,106992,21,23,3,945,93046,2
EMP0219,Sales,Regional Manager,97992,23,23,3,940,93042,0
EMP0220,Marketing,Content Lead,56042,18,23,3,576,43488,5
EMP0221,Engineering,Tech Lead,126836,22,23,4,1087,118253,1
EMP0222,Sales,Sales Lead,58493,18,23,1,530,42888,5
EMP0223,Operations,Operations Manager,101112,23,23,0,1033,94435,0
EMP0224,Finance,Senior Analyst,66159,20,23,14,618,63159,3
EMP0225,Legal,Senior Counsel,99354,22,23,2,891,92402,1
EMP0226,HR,Talent Lead,86658,22,23,2,815,80194,1
EMP0227,Legal,Legal Associate,62134,21,23,4,600,56508,2
EMP0228,Operations,Operations Manager,103080,20,23,20,945,180443,3
EMP0229,Sales,Sales Executive,35550,21,23,3,301,31339,2
EMP0230,Finance,Finance Analyst,41870,23,23,6,361,40895,0
EMP0231,Sales,Regional Manager,102984,18,23,4,1016,80309,5
EMP0232,Legal,Legal Manager,160068,21,23,3,1629,139067,2
EMP0233,Engineering,Engineering Manager,148322,20,23,4,1292,126973,3
EMP0234,Legal,Legal Manager,157349,19,23,0,1461,120403,4
EMP0235,Sales,Sales Lead,50078,20,23,0,467,41576,3
EMP0236,Legal,Senior Counsel,138902,22,23,15,1241,142364,1
EMP0237,Operations,Operations Analyst,37312,20,23,0,349,29887,3
EMP0238,Sales,Sales Executive,36881,23,23,8,370,37533,0
EMP0239,HR,HR Executive,31202,23,23,13,294,32254,0
EMP0240,Operations,Operations Analyst,34628,22,23,4,294,32388,1
EMP0241,Engineering,Tech Lead,128574,22,23,2,1247,119136,1
EMP0242,Operations,Operations Manager,96346,20,23,1,942,79751,3
EMP0243,Engineering,Engineering Manager,135051,23,23,0,1193,124786,0
EMP0244,Operations,Ops Lead,69298,22,23,0,648,63305,1
EMP0245,Operations,Operations Manager,113745,22,23,1,1131,101413,1
EMP0246,Engineering,Engineering Manager,136537,18,23,3,1334,102020,5
EMP0247,Legal,Legal Manager,156337,18,23,0,1475,116585,5
EMP0248,HR,HR Manager,75575,20,23,0,769,62393,3
EMP0249,Legal,Legal Associate,68619,18,23,12,614,58546,5
EMP0250,Engineering,Engineering Manager,142012,19,23,0,1299,110814,4
EMP0251,Finance,Finance Analyst,36833,19,23,5,312,30449,4
EMP0252,Sales,Sales Lead,52243,21,23,4,531,46826,2
EMP0253,Finance,Finance Analyst,48666,19,23,0,480,37236,4
EMP0254,HR,Talent Lead,112087,19,23,2,1106,87955,4
EMP0255,Operations,Ops Lead,56701,23,23,2,584,53771,0
EMP0256,Finance,Finance Analyst,31886,19,23,10,271,26993,4
EMP0257,Operations,Operations Analyst,41648,21,23,8,359,38811,2
EMP0258,Engineering,Tech Lead,134274,23,23,0,1245,127478,0
EMP0259,Finance,Senior Analyst,76261,20,23,0,682,61290,3
EMP0260,Operations,Operations Manager,120779,22,23,1,1132,110043,1
EMP0261,Legal,Legal Associate,54361,21,23,0,494,46525,2
EMP0262,Finance,Finance Manager,96072,20,23,4,856,80112,3
EMP0263,HR,HR Manager,74904,23,23,2,651,71552,0
EMP0264,Marketing,Marketing Manager,114334,19,23,4,1089,93812,4
EMP0265,Marketing,Marketing Executive,39100,18,23,5,382,31133,5
EMP0266,Operations,Operations Analyst,37585,19,23,13,321,33090,4
EMP0267,Sales,Sales Executive,23116,21,23,6,235,20809,2
EMP0268,HR,HR Manager,63560,19,23,1,606,49462,4
EMP0269,Operations,Operations Manager,106484,18,23,3,1098,81586,5
EMP0270,Operations,Operations Analyst,29770,19,23,7,302,25544,4
EMP0271,HR,HR Manager,77534,23,23,3,699,75314,0
EMP0272,Engineering,Junior Engineer,41264,22,23,6,362,38479,1
EMP0273,Finance,Finance Manager,109105,22,23,3,928,100057,1
EMP0274,Marketing,Marketing Manager,87350,21,23,3,752,75614,2
EMP0275,HR,Talent Lead,99077,23,23,2,895,95346,0
EMP0276,Sales,Regional Manager,95458,20,23,1,816,79233,3
EMP0277,Sales,Sales Lead,66614,20,23,0,594,54155,3
EMP0278,Legal,Legal Manager,139847,19,23,1,1319,108563,4
EMP0279,Engineering,Junior Engineer,32057,21,23,4,301,28145,2
EMP0280,Engineering,Engineering Manager,178310,20,23,0,1647,144519,3
EMP0281,Finance,Finance Manager,122018,20,23,0,1158,101321,3
EMP0282,Sales,Regional Manager,93711,18,23,2,917,69552,5
EMP0283,Operations,Ops Lead,78164,21,23,2,782,67478,2
EMP0284,Sales,Regional Manager,120182,18,23,2,1062,89022,5
EMP0285,Sales,Sales Lead,62209,20,23,0,564,50408,3
EMP0286,Marketing,Marketing Executive,27821,22,23,1,281,24994,1
EMP0287,Finance,Finance Manager,101003,19,23,0,986,78062,4
EMP0288,Operations,Operations Analyst,44525,21,23,4,378,39249,2
EMP0289,Sales,Sales Executive,36384,18,23,15,371,31647,5
EMP0290,Sales,Sales Lead,68237,19,23,2,631,54578,4
EMP0291,Legal,Legal Associate,59004,20,23,4,597,49410,3
EMP0292,Finance,Finance Manager,113926,20,23,1,999,94653,3
EMP0293,Marketing,Content Lead,56867,19,23,0,532,43370,4
EMP0294,HR,HR Executive,36461,23,23,1,335,35206,0
EMP0295,Sales,Regional Manager,105895,23,23,1,932,100102,0
EMP0296,Sales,Sales Lead,55223,22,23,2,504,49896,1
EMP0297,Legal,Legal Associate,63400,20,23,1,638,52713,3
EMP0298,Sales,Regional Manager,117590,21,23,0,1029,102773,2
EMP0299,Finance,Senior Analyst,78709,19,23,0,673,60176,4
EMP0300,Engineering,Junior Engineer,38132,18,23,1,323,28890,5
EMP0301,HR,Talent Lead,110724,19,23,2,1022,86795,4
EMP0302,Legal,Senior Counsel,117413,18,23,8,1208,96880,5
EMP0303,Engineering,Tech Lead,137800,18,23,1,1391,101958,5
EMP0304,Marketing,Marketing Manager,101717,22,23,1,938,92862,1
EMP0305,Sales,Sales Lead,56620,20,23,2,510,47740,3
EMP0306,Engineering,Tech Lead,113075,18,23,0,1138,82822,5
EMP0307,HR,HR Executive,31779,22,23,15,282,33033,1
EMP0308,Sales,Sales Executive,35562,19,23,20,365,74665,4
EMP0309,HR,HR Manager,63199,18,23,4,622,49123,5
EMP0310,Engineering,Engineering Manager,159606,15,23,4,1423,18639,8
EMP0311,Operations,Ops Lead,64773,21,23,3,642,56784,2
EMP0312,Operations,Ops Lead,69911,20,23,4,622,59341,3
EMP0313,Engineering,Engineering Manager,173632,19,23,2,1687,135213,4
EMP0314,Finance,Finance Manager,127277,19,23,2,1190,102759,4
EMP0315,Finance,Finance Manager,129068,21,23,0,1314,112547,2
EMP0316,Operations,Operations Analyst,29145,22,23,12,251,28541,1
EMP0317,Legal,Legal Manager,135301,18,23,0,1301,98444,5
EMP0318,Legal,Senior Counsel,124592,23,23,11,1188,130377,0
EMP0319,Marketing,Content Lead,54762,23,23,0,530,51613,0
EMP0320,Legal,Senior Counsel,119376,20,23,15,1043,113705,3
EMP0321,HR,HR Executive,30067,20,23,13,256,27817,3
EMP0322,Engineering,Senior Engineer,87147,22,23,9,842,84678,1
EMP0323,Operations,Ops Lead,62136,22,23,3,586,57260,1
EMP0324,Marketing,Marketing Manager,106866,18,23,1,1007,78299,5
EMP0325,Marketing,Marketing Manager,96585,18,23,1,855,71141,5
EMP0326,Finance,Finance Analyst,41845,20,23,9,399,37837,3
EMP0327,Finance,Finance Manager,123492,23,23,0,1162,116733,0
EMP0328,Engineering,Junior Engineer,38126,22,23,2,335,35098,1
EMP0329,Engineering,Tech Lead,115268,21,23,4,995,103377,2
EMP0330,Sales,Sales Lead,55871,23,23,1,552,52354,0
EMP0331,Sales,Sales Lead,73087,21,23,4,671,66497,2
EMP0332,HR,Talent Lead,118568,23,23,4,1116,115392,0
EMP0333,HR,HR Manager,82401,22,23,3,700,75470,1
EMP0334,Legal,Legal Manager,154930,20,23,4,1387,134359,3
EMP0335,Sales,Sales Lead,66474,23,23,0,640,62585,0
EMP0336,Legal,Legal Manager,156620,23,23,0,1349,148897,0
EMP0337,Marketing,Content Lead,59004,18,23,0,558,43932,5
EMP0338,HR,HR Executive,28400,20,23,9,259,25268,3
EMP0339,Finance,Finance Manager,107369,18,23,4,1087,81910,5
EMP0340,Marketing,Content Lead,72835,21,23,3,701,63965,2
EMP0341,Operations,Ops Lead,55882,23,23,4,553,54893,0
EMP0342,HR,HR Executive,33784,15,23,8,312,6532,8
EMP0343,Operations,Operations Analyst,30343,21,23,14,311,30554,2
EMP0344,Sales,Sales Lead,59381,23,23,1,561,56347,0
EMP0345,Marketing,Marketing Executive,36374,23,23,5,354,36580,0
EMP0346,Finance,Finance Manager,101408,19,23,2,861,79961,4
EMP0347,Marketing,Marketing Manager,89039,22,23,1,852,81216,1
EMP0348,Marketing,Marketing Manager,103080,22,23,0,996,90727,1
EMP0349,Finance,Finance Manager,116345,21,23,3,1162,102932,2
EMP0350,Finance,Senior Analyst,73775,19,23,11,741,65993,4
EMP0351,Sales,Sales Executive,28093,18,23,4,241,21853,5
EMP0352,Engineering,Senior Engineer,95085,23,23,20,831,170190,0
EMP0353,HR,HR Manager,85640,22,23,3,827,80601,1
EMP0354,Sales,Regional Manager,125725,22,23,4,1081,117571,1
EMP0355,Marketing,Marketing Executive,33526,23,23,6,324,33403,0
EMP0356,Marketing,Content Lead,60280,20,23,0,524,49032,3
EMP0357,Finance,Senior Analyst,74664,21,23,0,754,63210,2
EMP0358,Marketing,Marketing Executive,30268,19,23,12,270,26555,4
EMP0359,Engineering,Junior Engineer,33269,23,23,8,336,33256,0
EMP0360,Legal,Senior Counsel,131153,20,23,3,1335,110631,3
EMP0361,Legal,Legal Associate,62853,21,23,5,564,57218,2
EMP0362,Marketing,Marketing Executive,30139,21,23,7,304,27713,2
EMP0363,Finance,Senior Analyst,59622,20,23,3,526,49527,3
EMP0364,Marketing,Marketing Executive,31966,22,23,11,315,31896,1
EMP0365,Engineering,Tech Lead,110592,19,23,4,1084,88809,4
EMP0366,Sales,Sales Executive,36105,19,23,13,371,32680,4
EMP0367,Sales,Sales Executive,28295,22,23,1,287,25826,1
EMP0368,HR,HR Manager,73586,21,23,0,652,62240,2
EMP0369,Engineering,Engineering Manager,175623,20,23,2,1643,144733,3
EMP0370,Legal,Senior Counsel,102299,21,23,1,973,88837,2
EMP0371,HR,Talent Lead,104843,20,23,1,977,86313,3
EMP0372,Operations,Ops Lead,64966,18,23,2,647,48496,5
EMP0373,HR,HR Manager,79627,22,23,2,694,72643,1
EMP0374,HR,HR Manager,85609,22,23,3,760,78539,1
EMP0375,Marketing,Marketing Manager,102008,21,23,0,933,86149,2
EMP0376,Engineering,Engineering Manager,177432,20,23,4,1552,148814,3
EMP0377,Legal,Legal Manager,177186,20,23,4,1723,151097,3
EMP0378,Legal,Legal Manager,173536,22,23,4,1695,162623,1
EMP0379,HR,HR Manager,69331,19,23,1,668,53371,4
EMP0380,Finance,Senior Analyst,59259,19,23,3,515,46739,4
EMP0381,Engineering,Engineering Manager,146642,21,23,2,1240,127880,2
EMP0382,Marketing,Marketing Executive,39863,23,23,12,362,41713,0
EMP0383,Marketing,Content Lead,56359,22,23,4,489,52750,1
EMP0384,Finance,Finance Manager,121388,23,23,0,1092,113837,0
EMP0385,Engineering,Senior Engineer,86566,19,23,9,759,73548,4
EMP0386,Engineering,Junior Engineer,34440,18,23,9,296,27432,5
EMP0387,Engineering,Tech Lead,108525,22,23,4,1074,102886,1
EMP0388,Legal,Legal Associate,54014,22,23,7,459,52188,1
EMP0389,Marketing,Marketing Manager,103638,23,23,0,1045,96186,0
EMP0390,Finance,Finance Manager,93231,21,23,3,904,82477,2
EMP0391,Legal,Legal Associate,63777,23,23,9,575,65994,0
EMP0392,Finance,Senior Analyst,57513,21,23,7,558,52262,2
EMP0393,HR,Talent Lead,94949,18,23,1,959,72109,5
EMP0394,Operations,Operations Manager,117982,21,23,1,1138,102267,2
EMP0395,Legal,Legal Associate,58192,18,23,7,502,45841,5
EMP0396,Marketing,Content Lead,52923,19,23,1,515,41249,4
EMP0397,Engineering,Tech Lead,123135,23,23,2,1231,120195,0
EMP0398,Finance,Senior Analyst,64635,19,23,15,647,59112,4
EMP0399,Finance,Finance Analyst,47005,20,23,8,464,41022,3
EMP0400,HR,HR Executive,35192,21,23,0,336,30693,2
EMP0401,Marketing,Marketing Manager,107397,19,23,2,943,86380,4
EMP0402,Legal,Legal Associate,63275,19,23,13,616,57771,4
EMP0403,HR,HR Executive,32142,21,23,8,307,29978,2
EMP0404,Marketing,Marketing Executive,29238,22,23,4,283,27871,1
EMP0405,Sales,Sales Executive,37586,23,23,14,349,40399,0
EMP0406,Sales,Sales Executive,33825,21,23,11,299,32189,2
EMP0407,Sales,Sales Lead,55053,22,23,3,530,50669,1
EMP0408,Finance,Finance Manager,117353,21,23,1,1000,100418,2
EMP0409,Marketing,Marketing Executive,33158,20,23,12,292,30283,3
EMP0410,Engineering,Senior Engineer,77360,21,23,1,764,67466,2
EMP0411,Finance,Finance Analyst,35544,20,23,4,321,29928,3
EMP0412,Finance,Senior Analyst,75376,20,23,10,696,67435,3
